activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
16235724470,0.85,,3841.0,3993.226890036413,152.2268900364129,3.9632098421351967,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3879.0,3993.226890036413,114.2268900364129,12.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16251238864,0.85,,4467.0,6006.132553871132,1539.1325538711317,34.45562018963805,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8061.0,6006.132553871132,-2054.8674461288683,7.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16262137158,0.85,,10091.0,9770.091744083104,-320.90825591689645,-3.180143255543518,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,10451.0,9770.091744083104,-680.9082559168965,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16285738312,0.85,,3949.0,4408.4191931680125,459.4191931680125,11.633810918410042,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,3987.0,4408.4191931680125,421.4191931680125,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16325125849,0.85,,10638.0,12173.28946577663,1535.28946577663,14.432125077802501,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,10769.0,12173.28946577663,1404.28946577663,30.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16335274846,0.85,,8540.0,10076.344083911752,1536.344083911752,17.98997756336946,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8768.0,10076.344083911752,1308.344083911752,18.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
16466621813,0.85,,7487.0,8345.866742235343,858.8667422353428,11.471440393152703,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8154.0,8345.866742235343,191.86674223534283,22.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17383625132,0.85,,5217.0,5717.148881354029,500.1488813540291,9.586905910562182,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,5230.0,5717.148881354029,487.1488813540291,13.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17437915260,0.85,,2526.0,2737.5083270565246,211.50832705652465,8.373251269062735,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2551.0,2737.5083270565246,186.50832705652465,8.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17481444994,0.85,,12779.0,15643.746323540432,2864.746323540432,22.41760954331663,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,12935.0,15643.746323540432,2708.746323540432,32.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17528738922,0.85,,2736.0,2965.6612592387355,229.6612592387355,8.394051872760802,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,2738.0,2965.6612592387355,227.6612592387355,9.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17591239723,0.85,,4034.0,4913.059534052509,879.0595340525088,21.791262619050787,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,4113.0,4913.059534052509,800.0595340525088,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17646695382,0.85,,7474.0,8559.57690374944,1085.5769037494392,14.524711048293273,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,7490.0,8559.57690374944,1069.5769037494392,23.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
17815897198,0.85,,13634.0,15741.823547085542,2107.8235470855416,15.460052421046951,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,13758.0,15741.823547085542,1983.8235470855416,43.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
18160385145,0.85,,13509.0,14671.65188941399,1162.65188941399,8.606498552179954,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,13770.0,14671.65188941399,901.6518894139899,29.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
18223569115,0.85,,1879.0,1902.0886224544229,23.088622454422875,1.2287718176914784,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,1998.0,1902.0886224544229,-95.91137754557712,6.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
18516570001,0.85,,8382.0,8599.320206182469,217.3202061824686,2.5927010997669844,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,activity,0.4,exponential,0.0,exponential,cumTrimpBefore,8727.0,8599.320206182469,-127.67979381753139,14.0,0.0,0.0,decayed_cumulative,decayedTrimpBefore
11277623453,0.85,,1918.0,2000.621864334113,82.62186433411307,4.30770929792039,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1934.0,2000.621864334113,66.62186433411307,7.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2828.8495690080704,-319.1504309919296,-10.138196664292556,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3159.0,2828.8495690080704,-330.1504309919296,6.0,0.0,0.0,decayed,decayedTrimpBefore
11462693706,0.85,,3174.0,3521.192503531345,347.1925035313452,10.938642203255993,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3220.0,3521.192503531345,301.1925035313452,11.0,0.0,0.0,decayed,decayedTrimpBefore
11562663514,0.85,,3229.0,3398.5192306264266,169.51923062642663,5.249898749657065,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3264.0,3398.5192306264266,134.51923062642663,10.0,0.0,0.0,decayed,decayedTrimpBefore
11587123521,0.85,,1887.0,2063.9993333610732,176.99933336107324,9.379932875520575,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1904.0,2063.9993333610732,159.99933336107324,7.0,0.0,0.0,decayed,decayedTrimpBefore
11637384443,0.85,,3410.0,3809.772955886479,399.77295588647894,11.72354709344513,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3469.0,3809.772955886479,340.77295588647894,12.0,0.0,0.0,decayed,decayedTrimpBefore
11704501213,0.85,,3874.0,4590.016370049532,716.0163700495323,18.482611513927008,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3995.0,4590.016370049532,595.0163700495323,13.0,0.0,0.0,decayed,decayedTrimpBefore
11730667820,0.85,,3369.0,3694.7774037613794,325.77740376137945,9.669854667894908,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3407.0,3694.7774037613794,287.77740376137945,11.0,0.0,0.0,decayed,decayedTrimpBefore
11759480552,0.85,,5536.0,6615.732568417429,1079.7325684174293,19.50383974742466,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5585.0,6615.732568417429,1030.7325684174293,18.0,0.0,0.0,decayed,decayedTrimpBefore
11815743705,0.85,,3211.0,3715.9151988688996,504.91519886889955,15.724546834908114,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3288.0,3715.9151988688996,427.91519886889955,11.0,0.0,0.0,decayed,decayedTrimpBefore
12000338229,0.85,,9824.0,10935.878950424354,1111.8789504243541,11.317986058879827,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10024.0,10935.878950424354,911.8789504243541,26.0,0.0,0.0,decayed,decayedTrimpBefore
12033703768,0.85,,4341.0,4748.612490151459,407.6124901514586,9.389829305493173,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4582.0,4748.612490151459,166.6124901514586,12.0,0.0,0.0,decayed,decayedTrimpBefore
12063923301,0.85,,3335.0,4292.032885104537,957.032885104537,28.6966382340191,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3332.0,4292.032885104537,960.032885104537,10.0,0.0,0.0,decayed,decayedTrimpBefore
12122982163,0.85,,5150.0,5229.543924213515,79.54392421351531,1.5445422177381614,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5291.0,5229.543924213515,-61.45607578648469,15.0,0.0,0.0,decayed,decayedTrimpBefore
12147822484,0.85,,2076.0,2179.8331137179716,103.83311371797163,5.001595073120021,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2076.0,2179.8331137179716,103.83311371797163,8.0,0.0,0.0,decayed,decayedTrimpBefore
12177245147,0.85,,8181.0,9387.057798952914,1206.0577989529138,14.742180649711695,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8302.0,9387.057798952914,1085.0577989529138,24.0,0.0,0.0,decayed,decayedTrimpBefore
12215183637,0.85,,2398.0,2375.9327637987462,-22.067236201253763,-0.9202350375835598,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2404.0,2375.9327637987462,-28.067236201253763,8.0,0.0,0.0,decayed,decayedTrimpBefore
12231235107,0.85,,4474.0,4672.911563300599,198.91156330059857,4.445944642391564,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4474.0,4672.911563300599,198.91156330059857,14.0,0.0,0.0,decayed,decayedTrimpBefore
12351986883,0.85,,2360.0,1860.351508989359,-499.648491010641,-21.17154622926445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2354.0,1860.351508989359,-493.648491010641,6.0,0.0,0.0,decayed,decayedTrimpBefore
12368406803,0.85,,2107.0,1928.7575115522075,-178.24248844779254,-8.459539081527884,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2149.0,1928.7575115522075,-220.24248844779254,6.0,0.0,0.0,decayed,decayedTrimpBefore
12385954488,0.85,,2041.0,1836.95178834342,-204.04821165657995,-9.997462599538459,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2041.0,1836.95178834342,-204.04821165657995,6.0,0.0,0.0,decayed,decayedTrimpBefore
12415493314,0.85,,3761.0,3709.658725221871,-51.34127477812899,-1.3650963780411856,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3969.0,3709.658725221871,-259.341274778129,12.0,0.0,0.0,decayed,decayedTrimpBefore
12435526893,0.85,,2374.0,2355.5816141266428,-18.418385873357238,-0.7758376526266738,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2374.0,2355.5816141266428,-18.418385873357238,8.0,0.0,0.0,decayed,decayedTrimpBefore
12453142102,0.85,,2902.0,2798.4685097381853,-103.53149026181472,-3.567590980765497,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3022.0,2798.4685097381853,-223.53149026181472,8.0,0.0,0.0,decayed,decayedTrimpBefore
12469144311,0.85,,6714.0,7189.138712091562,475.1387120915624,7.076835151795686,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6910.0,7189.138712091562,279.1387120915624,19.0,0.0,0.0,decayed,decayedTrimpBefore
12532587467,0.85,,2807.0,2769.8180192877976,-37.1819807122024,-1.3246163417243464,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2812.0,2769.8180192877976,-42.1819807122024,9.0,0.0,0.0,decayed,decayedTrimpBefore
12588932008,0.85,,17378.0,18284.18903682794,906.1890368279383,5.214576112486697,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,17499.0,18284.18903682794,785.1890368279383,43.0,0.0,0.0,decayed,decayedTrimpBefore
12923277981,0.85,,2108.0,1915.9715081901056,-192.02849180989438,-9.109510996674306,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2228.0,1915.9715081901056,-312.0284918098944,4.0,0.0,0.0,decayed,decayedTrimpBefore
13024493247,0.85,,3462.0,3233.0429808278873,-228.95701917211272,-6.613432096248201,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3616.0,3233.0429808278873,-382.9570191721127,8.0,0.0,0.0,decayed,decayedTrimpBefore
13066363809,0.85,,1923.0,1654.766591725524,-268.233408274476,-13.948695178079875,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1954.0,1654.766591725524,-299.233408274476,5.0,0.0,0.0,decayed,decayedTrimpBefore
13169655589,0.85,,1961.0,1989.0796977067741,28.07969770677414,1.4319070732674217,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1961.0,1989.0796977067741,28.07969770677414,7.0,0.0,0.0,decayed,decayedTrimpBefore
13180970159,0.85,,1911.0,1844.9363744707885,-66.06362552921155,-3.457018604354346,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1906.0,1844.9363744707885,-61.06362552921155,6.0,0.0,0.0,decayed,decayedTrimpBefore
13194703589,0.85,,1956.0,2044.0993772761287,88.09937727612873,4.504058142951367,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1963.0,2044.0993772761287,81.09937727612873,7.0,0.0,0.0,decayed,decayedTrimpBefore
13602011720,0.85,,2276.0,2297.1593820007947,21.15938200079472,0.9296740773635643,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2276.0,2297.1593820007947,21.15938200079472,8.0,0.0,0.0,decayed,decayedTrimpBefore
13626651040,0.85,,2805.0,3089.5580670517506,284.55806705175064,10.144672622165798,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2814.0,3089.5580670517506,275.55806705175064,10.0,0.0,0.0,decayed,decayedTrimpBefore
13688400233,0.85,,2363.0,2532.206874169674,169.20687416967394,7.1606802441673265,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2363.0,2532.206874169674,169.20687416967394,8.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6564.271692553781,755.2716925537807,13.001750603439158,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5869.0,6564.271692553781,695.2716925537807,13.0,0.0,0.0,decayed,decayedTrimpBefore
13725623458,0.85,,2081.0,2390.7300802774944,309.7300802774944,14.883713612565804,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2094.0,2390.7300802774944,296.7300802774944,8.0,0.0,0.0,decayed,decayedTrimpBefore
13798314040,0.85,,3877.0,4493.836372196964,616.8363721969636,15.910146303764858,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3912.0,4493.836372196964,581.8363721969636,11.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3321.6339860363814,80.63398603638143,2.4879353914341693,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3362.0,3321.6339860363814,-40.36601396361857,8.0,0.0,0.0,decayed,decayedTrimpBefore
13845021507,0.85,,2393.0,2831.943838941203,438.943838941203,18.34282653327217,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2480.0,2831.943838941203,351.943838941203,9.0,0.0,0.0,decayed,decayedTrimpBefore
13910406111,0.85,,2366.0,2518.2525957782464,152.25259577824636,6.435020954279221,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2374.0,2518.2525957782464,144.25259577824636,8.0,0.0,0.0,decayed,decayedTrimpBefore
13947675380,0.85,,8133.0,9776.960438047206,1643.9604380472065,20.213456757004874,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8341.0,9776.960438047206,1435.9604380472065,23.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,14685.771320997907,-831.2286790020935,-5.35689037186372,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,15518.0,14685.771320997907,-832.2286790020935,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,6523.8406377594865,527.8406377594865,8.803212771172223,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6116.0,6523.8406377594865,407.8406377594865,13.0,0.0,0.0,decayed,decayedTrimpBefore
14243922808,0.85,,3758.0,4024.5194210138047,266.51942101380473,7.092054843368939,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3802.0,4024.5194210138047,222.51942101380473,12.0,0.0,0.0,decayed,decayedTrimpBefore
14283547293,0.85,,1893.0,2024.5476142925233,131.54761429252335,6.9491608184111655,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1904.0,2024.5476142925233,120.54761429252335,7.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,11876.410171412495,1040.4101714124954,9.601422770510293,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,11075.0,11876.410171412495,801.4101714124954,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3344.388622694539,-11.611377305460792,-0.34598859670622145,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3375.0,3344.388622694539,-30.611377305460792,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3325.332226489111,-83.66777351088922,-2.4543201381897686,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3452.0,3325.332226489111,-126.66777351088922,8.0,0.0,0.0,decayed,decayedTrimpBefore
14531574734,0.85,,4250.0,4952.278963499169,702.2789634991686,16.52421090586279,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4250.0,4952.278963499169,702.2789634991686,13.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,7193.098008366359,-325.90199163364105,-4.334379460481993,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,7638.0,7193.098008366359,-444.90199163364105,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3215.3761247815237,-79.62387521847631,-2.416506076433272,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3467.0,3215.3761247815237,-251.62387521847631,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1597.618289566682,-724.381710433318,-31.19645609101283,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2323.0,1597.618289566682,-725.381710433318,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2782.9980817100113,36.99808171001132,1.3473445633653067,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2853.0,2782.9980817100113,-70.00191828998868,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,33285.53347868006,198.5334786800595,0.6000346924171411,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,37304.0,33285.53347868006,-4018.4665213199405,49.0,0.0,0.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3500.927043326602,186.92704332660196,5.64052635264339,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3349.0,3500.927043326602,151.92704332660196,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,25172.673872613977,-5810.326127386023,-18.753271559842567,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,31307.0,25172.673872613977,-6134.326127386023,27.0,0.0,0.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,8463.707685545734,785.7076855457344,10.233233726826445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8138.0,8463.707685545734,325.7076855457344,16.0,0.0,0.0,decayed,decayedTrimpBefore
