cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0121,23,22.99877845185022,23.999691051910677,1.000912600060456,-0.20555873086326054,1501.5225242709398,14.400000000000091,222.0999999999999,0.48312431981813475,0.7831653036805846,0.03239957304577423,0.695634028892456,0.29295274866989285,6.834134736891839,1.1841267730177072,steep_descent,1.0,623.0,314.8495153430517,-308.1504846569483,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,24,23.999691051910677,25.000883526491876,1.0011924745811989,0.0026613717286430387,1451.5993464019614,54.299999999999955,51.200000000000045,0.5037051102694765,1.1771249613917572,0.030474459130024667,0.6639318885448917,0.27280358556197093,7.127087485561732,1.1701754377184552,mixed_climb_descent,0.3523448198979622,646.0,498.36224080924495,-147.63775919075505,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,25,25.000883526491876,25.999994030446164,0.999110503954288,-0.10713844720906568,1378.9097654114914,5.599999999999909,114.09999999999991,0.5242673759376769,0.6684289083064247,0.027775716210722057,0.6423721191680719,0.23246516860958996,7.399891071123703,1.1396908712180074,descent,0.5875030477144431,593.0,292.9379556487237,-300.0620443512763,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,26,25.999994030446164,26.999408357441872,0.9994143269957085,-0.10834065440258864,1255.7274262980764,1.6000000000001364,110.10000000000014,0.5448113630033644,0.6426168219547899,0.02348462799859452,0.6485377685377686,0.19263627021905952,7.6323562397332925,1.076768931952511,descent,0.7887171639238427,481.0,279.3313926572582,-201.66860734274178,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,27,26.999408357441872,27.999892091531578,1.0004837340897055,-0.11379926968350526,1138.2791796676815,1.0,115.20000000000005,0.5653694662920296,0.6485280871789499,0.01972394955358714,0.6402976190476191,0.21794987022528406,7.824992509952352,0.9903263144734725,descent,0.9011463378346591,560.0,286.03826094272824,-273.96173905727176,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,28,27.999892091531578,28.9998236159708,0.9999315244392228,-0.11805219849429237,1050.6863690250505,13.200000000000045,131.99999999999977,0.5859328861509097,0.6956999868999618,0.017129371938634397,0.6365521398432791,0.2124333334236315,8.042942380177637,0.9516016484078054,descent,0.7491853085107943,553.0,309.2627737174614,-243.7372262825386,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,29,28.9998236159708,29.99940636275392,0.9995827467831191,-0.13284662866652858,883.7638952653635,4.0,135.8000000000003,0.6064870442426672,0.7134881572194193,0.012682045104137063,0.5624111431316042,0.2042936219061902,8.255375713601268,0.9173971733948916,descent,1.0,694.0,359.0581314502821,-334.9418685497179,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,30,29.99940636275392,31.000496694875636,1.0010903321217164,-0.05189929844301209,816.2974747531288,9.000000000000114,62.80000000000007,0.6270531143855897,0.8602036187288554,0.011069549211033536,0.5750334878928387,0.19950965738390017,8.459669335507458,0.8839181635590312,descent,0.3742584667548106,647.0,425.41857733658145,-221.58142266341855,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,31,31.000496694875636,31.999248059095628,0.9987513642199914,0.11579940218803303,854.5079160661378,119.19999999999982,5.399999999999864,0.6476106382686114,1.8932707498560002,0.011969726953275583,0.5484253127299484,0.2531774897954343,8.65917899289136,0.8543323385399533,climb,1.0,906.0,985.0857236928927,79.08572369289266,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,32,31.999248059095628,32.99972838337374,1.000480324278115,-0.018238958437617723,882.5554540568389,19.200000000000045,38.200000000000045,0.6681618915298951,0.9944803440039338,0.012652225685747975,0.5511421188630491,0.1820824602575917,8.912356482686793,0.8860824527034535,flat,0.9130875899972593,645.0,519.3145889093504,-125.68541109064961,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,33,32.99972838337374,34.000926536346185,1.0011981529724423,-0.0400215159077974,879.2403963675187,35.70000000000016,64.3000000000003,0.6887382967411092,1.0828098784841296,0.012570598982306613,0.5340064545873675,0.19135556877773693,9.094438942944384,0.8385084862466565,mixed_climb_descent,0.7005586318728111,723.0,586.554119090536,-136.445880909464,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,34,34.000926536346185,34.99956445463431,0.9986379182881251,0.15032360496747418,918.2846759028192,154.79999999999995,0.900000000000091,0.7092957628006843,2.150942653671232,0.013548308478546267,0.5438271604938272,0.2521441098108007,9.285794511722122,0.8125379335855057,steep_climb,1.0,918.0,1147.690954117311,229.6909541173111,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,35,34.99956445463431,35.99959402814056,1.0000295735062465,0.10461995011106015,1055.826837108363,108.5,4.600000000000136,0.7298412163593051,1.8548539188732578,0.017276678243316024,0.5280869860686375,0.2538603371932429,9.537938621532922,0.8540870160060149,climb,0.5411024962720206,981.0,1030.8811003913934,49.881100391393375,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,36,35.99959402814056,37.00030715011925,1.0007131219786913,-0.040305526569672595,1094.7450460390821,39.59999999999991,83.19999999999982,0.7504080021311249,1.067410592475496,0.01841198820979395,0.5283273164861612,0.21524093415206283,9.791798958726165,0.8865835606981767,mixed_climb_descent,0.4212009813342391,831.0,597.8123779615091,-233.18762203849087,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,37,37.00030715011925,37.99909502565239,0.9987878755331394,-0.029556903363188242,1044.9820813418332,41.29999999999973,72.1999999999997,0.770962023774772,1.143024473287844,0.016966632484989197,0.5768048359240068,0.2396016081233075,10.007039892878227,0.8720381900741478,mixed_climb_descent,0.5103776520659993,772.0,587.5148430840708,-184.48515691592922,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,38,37.99909502565239,38.999878288624956,1.0007832629725684,-0.05213584460736566,977.9701206372077,31.5,83.5,0.7915167664380675,1.0450884061989862,0.015111839199007271,0.5952488498536178,0.2644721087014558,10.246641501001534,0.8856233884605433,mixed_climb_descent,0.8338292827959308,797.0,523.7264538858961,-273.27354611410385,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,39,38.999878288624956,39.99988670854211,1.000008419917151,0.0008236564568864447,979.7530157844759,37.30000000000007,38.69999999999993,0.8120840557796176,1.1241449903689114,0.015159826464979487,0.500829950383401,0.1721182639578326,10.51111360970299,0.9205580515349094,mixed_climb_descent,1.0,739.0,673.543742526218,-65.45625747378199,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,40,39.99988670854211,41.00009470492711,1.0002079963850008,-0.04144248864221849,946.4609108922558,2.199999999999932,49.10000000000002,0.8326454316247973,0.8327147932355887,0.014276030846087862,0.574952523738131,0.2056159553467805,10.683231873660823,0.8540844417301533,descent,0.5954968191062424,667.0,436.20661157317716,-230.79338842682284,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,41,41.00009470492711,42.00105267515118,1.0009579702240714,-0.028222061827920364,893.0419337447876,8.400000000000091,41.100000000000364,0.8532165684441324,0.925656144877115,0.012912127730808187,0.4202988047808765,0.16812549198165874,10.888847829007604,0.838337271781251,flat,1.0,1004.0,666.379616340493,-337.62038365950696,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,42,42.00105267515118,42.999516300832994,0.9984636256818149,0.021627902949586306,874.8986278270836,73.70000000000016,49.500000000000114,0.8737697738729692,1.4198974904136703,0.012464080522578969,0.5315543071161049,0.18669781059935223,11.056973320989263,0.7891810179938108,mixed_climb_descent,1.0,712.0,809.3376599949017,97.33765999490174,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,43,42.999516300832994,43.99965859112769,1.000142290294697,0.14649553079590164,1012.1154221154037,159.1999999999997,13.899999999999864,0.8943145944583156,2.217842244071591,0.016043801086583764,0.6802305665349144,0.4517740293040577,11.243671131588615,0.7713374881453139,climb,1.0,1012.0,997.9037521031545,-14.096247896845512,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,44,43.99965859112769,45.00048077807218,1.0008221869444895,-0.1496319716302682,979.1271733307923,0.0,149.69999999999982,0.9148836600524427,0.5929200196416153,0.015142973217247002,0.6159931506849314,0.20869366301280007,11.695445160892673,1.0231948948169747,descent,0.5110856507153849,584.0,298.0055160299527,-285.9944839700473,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,45,45.00048077807218,45.99966167747101,0.99918089939883,-0.09362797271342499,836.24353395093,16.899999999999977,110.0,0.9354428429561853,0.7831364445868829,0.011535184573617685,0.600167714884696,0.21480990834583924,11.904138823905473,0.9666950844017288,descent,0.6385885058128496,636.0,404.05517450880933,-231.94482549119067,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,46,45.99966167747101,47.00003137939273,1.00036970192172,0.07601544081763667,854.0612437017364,82.70000000000005,5.2000000000000455,0.9559973745059335,1.5782377162369332,0.011959006700766328,0.571002444987775,0.24854012355316915,12.118948732251312,0.9309552407140911,climb,0.6284259121515182,818.0,862.122039777917,44.12203977791705,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,47,47.00003137939273,47.9995542504153,0.9995228710225703,-0.016578598360557504,883.5141837767458,20.699999999999932,35.69999999999993,0.976555421378837,0.9914659576731485,0.012675880438280607,0.5178488372093022,0.17118858034919007,12.367488855804481,0.9382087285133024,flat,1.0,688.0,601.056567472727,-86.94343252727299,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,48,47.9995542504153,48.640140410912046,0.6405861604967455,0.027793111913096646,882.164202053936,28.90000000000009,10.300000000000068,0.9934150461420849,1.2367475099390421,0.012642578499046153,0.6428548256285482,0.16138893139217006,12.538677436153671,0.8662307012344717,flat,1.0,411.0,388.82926263504163,-22.17073736495837,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,0,0.0,0.9995974486352307,0.9995974486352306,0.03595293907903977,515.6588889085095,42.90000000000009,5.5,0.018341101679484512,1.2411346723714756,0.005178869994134305,0.609602122015915,0.13169801282797683,0.0,0.0,flat,1.0,377.0,469.9182516461565,92.91825164615648,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,1,0.9995974486352307,2.000336484388331,1.0007390357531003,-0.013561665219030001,510.30015108089606,18.100000000000023,32.500000000000114,0.05504425143585924,0.9807110456796306,0.005093056662894613,0.7545747126436783,0.16564425394387872,0.13169801282797683,0.13169801282797683,flat,0.5595205355910118,290.0,324.5611746732931,34.561174673293124,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,2,2.000336484388331,2.9999130662497984,0.9995765818614673,0.00036630233819290125,522.7917502749058,19.600000000000023,17.799999999999955,0.09174701831848828,1.028104660857479,0.005294136124221693,0.797248322147651,0.19519523040783954,0.29734226677185555,0.2632085414744186,flat,0.5457862669931696,298.0,341.05216612539255,43.052166125392546,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,3,2.9999130662497984,3.999427790535976,0.9995147242861777,0.03380795419362722,523.8537751312365,34.19999999999993,0.1999999999999318,0.128427320936995,1.212547124619237,0.00531140013759146,0.7819730010384217,0.2002713651164307,0.4925374971796951,0.39018491377114844,flat,0.09862519827697602,321.0,403.8050224803675,82.80502248036748,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,4,3.999427790535976,5.000600473918692,1.0011726833827161,-0.027510899352452725,545.9680150173386,6.0,32.89999999999998,0.16513690960493285,0.9083730991419877,0.005676880299256615,0.7932662192393736,0.19274099199112657,0.6928088622961258,0.48932745867322236,flat,0.3163493876958006,298.0,304.35269873705334,6.352698737053345,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,5,5.000600473918692,5.999820299560242,0.9992198256415499,0.02738844914110797,557.3505777417006,59.89999999999998,30.399999999999977,0.20184108732866146,1.3017648578172243,0.005869459914899622,0.807590454195535,0.2930637726379266,0.8855498542872524,0.55524368925613,mixed_climb_descent,0.6906660954435844,433.0,437.10179025416977,4.101790254169771,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,6,5.999820299560242,6.999408108424934,0.9995878088646917,0.09404154483503395,578.9585328182827,102.20000000000005,6.5,0.23851618500149158,1.6971676908066742,0.006243381614461474,0.7736507936507936,0.3316807378501795,1.178613626925179,0.7043984145574055,climb,0.6604564872753744,546.0,573.7164018453559,27.716401845355904,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,7,6.999408108424934,7.998942599920372,0.9995344914954378,0.14392507631405368,735.3710739957044,143.9999999999999,0.7000000000000455,0.2751970563169307,2.0605883061454033,0.009275854219417012,0.8039080459770115,0.42681488579870164,1.5102943647753584,0.8535119179736197,climb,0.7111317339281655,638.0,703.4422064408366,65.44220644083657,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,8,7.998942599920372,8.999474775324066,1.000532175403694,0.02595081411592419,800.4670928481211,39.10000000000002,12.399999999999977,0.31189525533037277,1.1853811696269574,0.010706619573093823,0.7038958858102434,0.19191846303134474,1.9371092505740601,1.0591120662025588,flat,0.6220900834801707,397.0,409.2566961431935,12.256696143193494,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,9,8.999474775324066,10.000940259385436,1.0014654840613701,-0.021408473745366818,796.4662861121569,13.699999999999932,37.799999999999955,0.3486288851375233,0.9474851425317563,0.010615824782795324,0.6969751243781095,0.15823737264436477,2.1290277136054048,0.9765279794180621,flat,0.5240325633117526,335.0,330.1365814615693,-4.863418538430722,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,10,10.000940259385436,11.000333598946675,0.9993933395612391,0.1672040923556717,881.2896375505574,169.70000000000005,0.0,0.3853416190290118,2.2704712090783867,0.012621027122049489,0.8003861788617886,0.43398950859228563,2.2872650862497697,0.8816670928027668,steep_climb,0.4122231140363983,656.0,790.2708560263998,134.27085602639977,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,11,11.000333598946675,11.998649590864552,0.9983159919178775,0.03332324223529856,1014.6552176945854,80.89999999999986,48.59999999999991,0.421996564502051,1.433697919931444,0.016114212389254923,0.7565779467680608,0.3024028919013078,2.7212545948420552,1.0871445555160544,mixed_climb_descent,0.24765809964900787,526.0,504.843482873779,-21.15651712622099,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,12,11.998649590864552,12.999953436723835,1.0013038458592831,0.04610146171982838,1003.023758037389,62.600000000000136,16.200000000000045,0.45868656487676046,1.366978130542009,0.015792988182222967,0.7001064537591485,0.23914418762152329,3.023657486743363,1.1077793871425283,climb,0.65064723866523,501.0,485.7395848877331,-15.260415112266912,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,13,12.999953436723835,14.00060129151735,1.000647854793515,-0.04340985089453706,981.7903793414422,36.299999999999955,81.40000000000009,0.49541935140920074,1.0336954194409549,0.015214753904078004,0.7656796116504855,0.2439384153520466,3.262801674364886,1.059807342112335,mixed_climb_descent,1.0,412.0,368.73244556606704,-43.26755443393296,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,14,14.00060129151735,14.998499585415292,0.9978982938979417,0.002335210144738424,1021.7714867773377,66.00000000000011,63.10000000000002,0.5320896512127254,1.3248960301622443,0.016312302224913866,0.7687866108786612,0.2858645908680922,3.5067400897169327,1.0290630048011273,mixed_climb_descent,1.0,478.0,474.3102854287541,-3.6897145712458723,cumulative,cumTrimpBefore,linear
