runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio,0.9643314527869505,24.895175494482537,18.657002534593353,13.124540612425314,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.860248475790652,31.805725380948555,33.10434998464512,11.448839471518816,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8563820244776821,31.931704947810616,33.20790089565882,10.978487235982469,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.960691836925495,16.32655357095942,16.773942986550683,5.545809580363438,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9777556898600915,7.105985039762772,9.61809805214088,1.774992991702373,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9802250355488987,6.747314762289486,9.094390902402655,2.8682501404472682,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 3 HRR speed ratio,0.986929062214073,5.373487474950574,7.047183562773476,-2.468292423395554,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,selectedDateRaces,Stage 0 reproduction Stage 3,0.9326471827328023,37.497560470610644,30.22441825370229,17.196736956706808,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.937266220477081,33.420008337623436,25.605002944013606,11.493546896805737,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9374017597661716,32.706035952423925,24.80463211274563,10.162295320668973,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,selectedDateRaces,Stage 3 HRR speed ratio,0.991224502246789,9.765614386143552,6.993795607490622,-1.0129723984156886,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8582664011663295,45.64586485515417,32.618869310571,11.000056045774093,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8556214814179215,45.914311093027145,32.68710569905412,10.826682355729222,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,0.9656219412725802,23.990498846625744,17.41227099390967,12.087375460324683,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.860248475790652,31.805725380948555,33.10434998464512,11.448839471518816,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8563820244776821,31.931704947810616,33.20790089565882,10.978487235982469,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9618395747873104,15.496875174247046,15.325218025681856,4.5300999566600915,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
