rank,runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
226,035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.68121519297411,18.95907180537269,42.9035192590812,15.840389529071276,0.9293702260026748,4.158857878043705,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
227,038_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.709886080400725,18.95907180537269,42.9035192590812,15.783157680954055,0.9289307241433598,3.636084335552137,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
228,060_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.86994979680567,20.765249985232828,39.931417764980715,19.53365164459219,0.9456212623726168,7.989867214674058,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,10.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
229,061_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.86994979680567,20.765249985232828,39.931417764980715,19.53365164459219,0.9456212623726168,7.989867214674058,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
230,062_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_10_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.86994979680567,20.765249985232828,39.931417764980715,19.53365164459219,0.9456212623726168,7.989867214674058,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,10.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
231,151_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,21.86994979680567,20.765249985232828,39.931417764980715,19.53365164459219,0.9456212623726168,7.989867214674058,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
232,156_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,21.86994979680567,20.765249985232828,39.931417764980715,19.53365164459219,0.9456212623726168,7.989867214674058,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
233,166_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,21.870836937873033,20.80744757207763,39.85057115556055,19.460757026058737,0.9451831475618642,7.748876901089154,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.6,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
234,161_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,21.875572957269327,20.768395809268437,39.947618758764115,19.537882766084785,0.9456138753687664,7.984244054210401,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
235,057_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.90772790710971,20.840806205840906,39.931417764980715,19.69155926519427,0.945660467362317,9.550017039932351,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,5.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
236,058_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_5_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,21.90772790710971,20.840806205840906,39.931417764980715,19.69155926519427,0.945660467362317,9.550017039932351,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,5.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
237,040_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,22.76386197556219,21.06702359569562,42.9035192590812,18.69169256731327,0.9306885966239027,5.795495072615701,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
238,043_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,22.915275723145317,21.568924598054963,42.9035192590812,19.573467561532873,0.9293995515395512,6.112113289129069,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,10.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
239,044_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,23.014812476741863,21.568924598054963,42.9035192590812,19.627836151207333,0.9291375019475374,5.869896041546936,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,10.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
240,045_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,23.014812476741863,21.568924598054963,42.9035192590812,19.627836151207333,0.9291375019475374,5.869896041546936,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
241,046_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,23.014812476741863,21.568924598054963,42.9035192590812,19.627836151207333,0.9291375019475374,5.869896041546936,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,10.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
242,131_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,23.014812476741863,21.568924598054963,42.9035192590812,19.627836151207333,0.9291375019475374,5.869896041546936,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
243,136_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,23.014812476741863,21.568924598054963,42.9035192590812,19.627836151207333,0.9291375019475374,5.869896041546936,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
244,141_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,23.014812476741863,21.568924598054963,42.9035192590812,19.627836151207333,0.9291375019475374,5.869896041546936,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
245,146_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,23.017001153414284,21.57007160903293,42.90997994381496,19.616022364074446,0.9291296630618398,5.825777908274336,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.6,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
