runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
210_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/210_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,2.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
211_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/211_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
212_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/212_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
213_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/213_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
214_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_8,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/214_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_8,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.8,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
215_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_2,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/215_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,2.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
216_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/216_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
217_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_3,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/217_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
218_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_6,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/218_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
219_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/219_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_1_8,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
220_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_2,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/220_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_3_hrr_max_factor_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
221_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/221_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
222_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/222_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
223_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/223_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
224_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/224_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
225_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/225_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
226_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/226_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.6,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
227_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_3,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/227_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
228_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_6,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/228_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.6,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
229_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,HRR effort multiplier clipping across low and standard reference effort values.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/229_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.6,1.8,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
