activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16183294852,3140.0,3360.9329336796036,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,52.333333333333336,56.01554889466006,3.6822155613267267
16325125849,10638.0,10217.056005594892,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,177.3,170.28426675991486,-7.0157332400851375
12000338229,9824.0,11597.715925810282,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 0 reproduction Stage 3,activity,163.73333333333332,193.29526543017136,29.56193209683803
12177245147,8181.0,10953.052679871504,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 0 reproduction Stage 3,activity,136.35,182.5508779978584,46.20087799785839
14300194854,10836.0,12195.293665309218,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 0 reproduction Stage 3,activity,180.6,203.2548944218203,22.654894421820305
14893241615,2746.0,3612.7504160506865,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 0 reproduction Stage 3,activity,45.766666666666666,60.21250693417811,14.445840267511441
14953411411,33087.0,25548.91535876565,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,551.45,425.8152559794275,-125.63474402057248
15087396899,11532.0,15016.416269835188,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 0 reproduction Stage 3,activity,192.2,250.27360449725313,58.073604497253136
15224440864,6297.0,8626.494365164446,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,104.95,143.7749060860741,38.8249060860741
15250276952,7979.0,11862.191798908612,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 0 reproduction Stage 3,activity,132.98333333333332,197.70319664847688,64.71986331514354
15310799882,5452.0,7189.467827586603,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 0 reproduction Stage 3,activity,90.86666666666666,119.82446379311004,28.957797126443378
15329205386,10390.0,11701.997756262124,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 0 reproduction Stage 3,activity,173.16666666666666,195.03329593770206,21.866629271035404
15367390310,3783.0,5321.068160925563,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,63.05,88.68446934875938,25.634469348759374
15563904138,42256.0,36937.68266959578,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 0 reproduction Stage 3,activity,704.2666666666667,615.628044493263,-88.63862217340369
15961811819,2785.0,4406.590168089,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 0 reproduction Stage 3,activity,46.416666666666664,73.44316946815,27.026502801483336
16183294852,3140.0,4882.039524849176,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 0 reproduction Stage 3,activity,52.333333333333336,81.36732541415293,29.033992080819598
16325125849,10638.0,13376.50671677192,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 0 reproduction Stage 3,activity,177.3,222.94177861286533,45.641778612865345
17481444994,12779.0,16220.75382351481,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 0 reproduction Stage 3,activity,212.98333333333332,270.34589705858014,57.36256372524682
18075217710,544.0,898.3029628097433,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,activity,9.066666666666666,14.971716046829055,5.90504938016239
18160385145,13509.0,13713.180689187553,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 0 reproduction Stage 3,activity,225.15,228.5530114864592,3.403011486459218
12000338229,9824.0,12066.686242652626,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,163.73333333333332,201.11143737754375,37.37810404421043
12177245147,8181.0,11408.593743404486,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,136.35,190.14322905674143,53.79322905674144
14300194854,10836.0,12797.12456250047,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,180.6,213.28540937500784,32.685409375007836
14893241615,2746.0,3755.4353063331478,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,62.590588438885796,16.82392177221913
14953411411,33087.0,26740.316005355602,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,551.45,445.6719334225934,-105.77806657740663
15087396899,11532.0,15688.354216792884,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,192.2,261.4725702798814,69.2725702798814
15224440864,6297.0,9003.119618203044,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,104.95,150.05199363671738,45.10199363671739
15250276952,7979.0,12318.38903182842,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,205.306483863807,72.32315053047365
15310799882,5452.0,7448.780445996579,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,90.86666666666666,124.14634076660965,33.27967409994299
15329205386,10390.0,12104.722272096566,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,201.74537120160943,28.57870453494276
15367390310,3783.0,5502.723172129781,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,63.05,91.71205286882969,28.662052868829687
15563904138,42256.0,38857.64567651068,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,647.6274279418446,-56.639238724822036
15961811819,2785.0,4573.888054077168,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,76.2314675679528,29.81480090128613
16183294852,3140.0,5091.357941155767,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,84.85596568592945,32.52263235259611
16325125849,10638.0,13934.58598882094,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,177.3,232.24309981368233,54.94309981368233
17481444994,12779.0,16921.975309861962,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,282.0329218310327,69.04958849769938
18075217710,544.0,923.7435031582835,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,9.066666666666666,15.395725052638058,6.329058385971392
18160385145,13509.0,14320.358207164609,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,225.15,238.67263678607682,13.522636786076813
12000338229,9824.0,12203.044641729697,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,163.73333333333332,203.3840773621616,39.650744028828285
12177245147,8181.0,11423.92479063131,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,136.35,190.39874651052185,54.04874651052184
14300194854,10836.0,12748.38583273744,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,180.6,212.47309721229067,31.873097212290666
14893241615,2746.0,3732.9179193980285,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,62.215298656633806,16.448631989967144
14953411411,33087.0,26655.567784698855,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,551.45,444.25946307831424,-107.19053692168576
15087396899,11532.0,15492.245148246535,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,192.2,258.2040858041089,66.00408580410891
15224440864,6297.0,8843.309124236306,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,104.95,147.38848540393843,42.43848540393844
15250276952,7979.0,12099.2889838669,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,201.65481639778167,68.67148306444832
15310799882,5452.0,7331.3980903294305,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,90.86666666666666,122.18996817215718,31.32330150549051
15329205386,10390.0,11915.589815474545,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,198.59316359124242,25.426496924575744
15367390310,3783.0,5417.907926731458,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,63.05,90.2984654455243,27.248465445524303
15563904138,42256.0,38857.64567651068,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,647.6274279418446,-56.639238724822036
15961811819,2785.0,4580.291625196662,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,76.3381937532777,29.92152708661103
16183294852,3140.0,5069.972633820401,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,84.49954389700669,32.166210563673346
16325125849,10638.0,13922.15165702389,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,177.3,232.03586095039816,54.735860950398155
17481444994,12779.0,16831.939582247825,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,280.5323263707971,67.54899303746376
18075217710,544.0,923.7435031582835,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,9.066666666666666,15.395725052638058,6.329058385971392
18160385145,13509.0,14425.383785234282,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,225.15,240.42306308723803,15.273063087238036
12000338229,9824.0,9483.23218958462,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 3 HRR speed ratio,activity,163.73333333333332,158.05386982641033,-5.679463506923002
12177245147,8181.0,8799.551037192656,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 3 HRR speed ratio,activity,136.35,146.65918395321094,10.309183953210928
14300194854,10836.0,10011.683417481894,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 3 HRR speed ratio,activity,180.6,166.8613902913649,-13.738609708635098
14893241615,2746.0,2675.815977049393,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 3 HRR speed ratio,activity,45.766666666666666,44.596932950823216,-1.1697337158434493
14953411411,33087.0,29394.919487703504,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,551.45,489.9153247950584,-61.53467520494159
15087396899,11532.0,12182.012542981192,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 3 HRR speed ratio,activity,192.2,203.03354238301986,10.833542383019873
15224440864,6297.0,6596.328986598865,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,104.95,109.93881644331442,4.988816443314423
15250276952,7979.0,9151.626737491059,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 3 HRR speed ratio,activity,132.98333333333332,152.52711229151765,19.54377895818431
15310799882,5452.0,5548.240015267947,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 3 HRR speed ratio,activity,90.86666666666666,92.47066692113245,1.6040002544657759
15329205386,10390.0,10652.780245507189,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 3 HRR speed ratio,activity,173.16666666666666,177.54633742511982,4.379670758453146
15367390310,3783.0,4018.392826600392,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,63.05,66.97321377667319,3.9232137766731965
15563904138,42256.0,45396.61747884005,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 3 HRR speed ratio,activity,704.2666666666667,756.6102913140008,52.34362464733422
15961811819,2785.0,3215.054125694259,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 3 HRR speed ratio,activity,46.416666666666664,53.58423542823765,7.16756876157098
16183294852,3140.0,3619.4662362703416,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 3 HRR speed ratio,activity,52.333333333333336,60.32443727117236,7.991103937839027
16325125849,10638.0,11002.983390640651,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,selectedDateRaces,Stage 3 HRR speed ratio,activity,177.3,183.3830565106775,6.083056510677519
17481444994,12779.0,13264.244521783912,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,selectedDateRaces,Stage 3 HRR speed ratio,activity,212.98333333333332,221.07074202973186,8.087408696398537
18075217710,544.0,641.1094792453816,2026-04-12,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,0.8473333333333333,selectedDateRaces,Stage 3 HRR speed ratio,activity,9.066666666666666,10.685157987423027,1.6184913207563605
18160385145,13509.0,11557.575162809193,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,selectedDateRaces,Stage 3 HRR speed ratio,activity,225.15,192.62625271348654,-32.52374728651345
12000338229,9824.0,11597.715925810282,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,selectedDateRaces,Stage 0 reproduction Stage 3,segment,163.73333333333332,193.29526543017136,29.56193209683803
12177245147,8181.0,10953.052679871504,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,selectedDateRaces,Stage 0 reproduction Stage 3,segment,136.35,182.5508779978584,46.20087799785839
14300194854,10836.0,12195.293665309218,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,selectedDateRaces,Stage 0 reproduction Stage 3,segment,180.6,203.2548944218203,22.654894421820305
14893241615,2746.0,3612.7504160506865,2025-06-23,Sortie seuil,6.875,407.0,0.76,selectedDateRaces,Stage 0 reproduction Stage 3,segment,45.766666666666666,60.21250693417811,14.445840267511441
14953411411,33087.0,25548.91535876565,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,segment,551.45,425.8152559794275,-125.63474402057248
15087396899,11532.0,15016.416269835188,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,selectedDateRaces,Stage 0 reproduction Stage 3,segment,192.2,250.27360449725313,58.073604497253136
15224440864,6297.0,8626.494365164446,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,segment,104.95,143.7749060860741,38.8249060860741
15250276952,7979.0,11862.191798908612,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,selectedDateRaces,Stage 0 reproduction Stage 3,segment,132.98333333333332,197.70319664847688,64.71986331514354
15310799882,5452.0,7189.467827586603,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,selectedDateRaces,Stage 0 reproduction Stage 3,segment,90.86666666666666,119.82446379311004,28.957797126443378
15329205386,10390.0,11701.997756262124,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,selectedDateRaces,Stage 0 reproduction Stage 3,segment,173.16666666666666,195.03329593770206,21.866629271035404
15367390310,3783.0,5321.068160925563,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,selectedDateRaces,Stage 0 reproduction Stage 3,segment,63.05,88.68446934875938,25.634469348759374
15563904138,42256.0,36937.68266959578,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,selectedDateRaces,Stage 0 reproduction Stage 3,segment,704.2666666666667,615.628044493263,-88.63862217340369
15961811819,2785.0,4406.590168089,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,selectedDateRaces,Stage 0 reproduction Stage 3,segment,46.416666666666664,73.44316946815,27.026502801483336
16183294852,3140.0,4882.039524849176,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,selectedDateRaces,Stage 0 reproduction Stage 3,segment,52.333333333333336,81.36732541415293,29.033992080819598
