cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0134,14,14.000481363199805,14.999508729201382,0.9990273660015774,-0.00882397464731123,64.34497687643041,26.300000000000004,34.800000000000004,0.921376072541972,1.0152691379151007,0.0003064645870505256,0.6468137254901961,0.1624274837560444,2.417987435677816,0.7296488878127145,mixed_climb_descent,0.2716220040199168,408.0,344.96907180346716,-63.03092819653284,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0134,15,14.999508729201382,15.737325374856711,0.7378166456553288,0.0027002914523093103,74.97965652887905,9.40000000000002,7.800000000000026,0.9765583849834443,1.028842889898469,0.00036644522473117114,0.6327017543859648,0.10801817182636696,2.5804149194338604,0.7029646745478539,flat,0.4949843621295422,285.0,265.8645423478456,-19.1354576521544,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,0,0.0,1.0004972875205567,1.0004972875205567,0.017591128700788775,76.84204762286618,23.999999999999986,6.59999999999998,0.01915608403405471,1.1203356208264004,0.00037722160427733353,0.5494843462246777,0.10156085907923237,0.0,0.0,flat,0.9277827927395126,362.0,406.4101178307806,44.41011783078062,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,1,1.0004972875205567,2.000497002634623,0.9999997151140663,-0.0573785965971454,64.47888272508882,1.499999999999993,61.699999999999996,0.05745872530089175,0.8177807711674892,0.0003072033776421179,0.5788244766505636,0.129441886095648,0.10156085907923237,0.10156085907923237,descent,1.0,414.0,282.60713771448764,-131.39286228551236,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,2,2.000497002634623,2.9995127538588684,0.9990157512242455,-0.014241573773262588,24.170971330176673,3.0,18.500000000000004,0.09573300024015786,0.933018765575875,0.00010376115453802903,0.5896511627906977,0.11186880216237442,0.23100274517488037,0.20468002100963162,flat,0.6964331110804062,344.0,317.78699762260266,-26.213002377397345,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,3,2.9995127538588684,4.001327438876281,1.0018146850174126,0.04822155845216001,38.84992920732367,52.3,1.6999999999999993,0.13404202561445408,1.329033792729818,0.00017344722501455578,0.5853489889106328,0.16360772689113495,0.3428715473372548,0.2634994911358263,climb,1.0,511.0,459.38129669390173,-51.61870330609827,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,4,4.001327438876281,4.99960170328976,0.998274264413479,-0.006157036388385292,67.25243233597473,16.000000000000007,19.6,0.1723368540650461,0.9998265059516239,0.0003226000626320724,0.539293172690763,0.11205664780599367,0.5064792742283897,0.3588129510649159,flat,1.0,415.0,376.3313841916712,-38.66861580832881,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,5,4.99960170328976,5.999643576018924,1.000041872729164,-0.026275176833190566,39.249527196038784,14.100000000000001,39.300000000000004,0.21059773925402825,0.9261479594121168,0.00017541475106186422,0.5844604316546762,0.13308168412694565,0.6185359220343833,0.37787181977146095,flat,1.0,417.0,323.6620499357203,-93.33795006427971,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,6,5.999643576018924,7.000787339718021,1.0011437636990967,0.045892583654312806,66.64049965247142,49.8,1.2999999999999972,0.24891356549096383,1.2942456412234213,0.0003191875910754094,0.50668,0.11914450831483415,0.751617606161329,0.4130160132958021,climb,0.36216108416513465,500.0,525.2513720499286,25.25137204992859,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,7,7.000787339718021,8.000418840367004,0.9996315006489835,-0.022515324600369205,65.63876402187555,13.999999999999986,35.499999999999986,0.28722153451314103,0.9363014374438744,0.0003136202776329311,0.5105087319665907,0.1061770191885952,0.8707621144761631,0.425114296397687,flat,1.0,439.0,378.42254053015074,-60.57745946984926,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,8,8.000418840367004,8.999695605039271,0.9992767646722669,0.0036237772243344064,69.04285859817905,11.799999999999997,9.700000000000003,0.32549375692141386,1.0304681162866665,0.00033263478396261537,0.520274207369323,0.09769843975327032,0.9769391336647584,0.4211094358322901,flat,1.0,389.0,410.33269657244307,21.33269657244307,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,9,8.999695605039271,10.00059059203293,1.000894986993659,-0.01685885767340668,58.63136591129162,16.199999999999996,33.3,0.3637901707501896,0.9655281755350275,0.0002753321310071666,0.4825958702064897,0.09795122192758864,1.0746375734180287,0.40966398271882953,flat,1.0,452.0,416.8337347878471,-35.166265212152894,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,10,10.00059059203293,11.000955598037963,1.0003650060050333,-0.014537185362679126,40.55405263983718,1.4000000000000057,19.200000000000003,0.40210742065986216,0.9331233512478943,0.00018186393595620576,0.5546388163620539,0.10953919277361052,1.1725887953456173,0.40143776468273795,flat,0.7016954712309021,383.0,351.7396661309222,-31.260333869077783,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,11,11.000955598037963,12.000366477058757,0.9994108790207932,-0.00507899381534483,24.984976205396453,7.600000000000005,11.100000000000005,0.44039625500319746,0.9836971386953891,0.00010749346830463136,0.5237458745874587,0.10282590594392405,1.2821279881192278,0.40693160332032263,flat,0.4292286427328872,404.0,394.08305332014453,-9.91694667985547,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,12,12.000366477058757,12.999323429470843,0.9989569524120867,0.05125525240953703,47.71955487967728,59.69999999999999,5.699999999999999,0.47865812996014817,1.3551841110992893,0.00021799813930711842,0.5387358378056052,0.15062170200548125,1.3849538940631518,0.4042882522548441,climb,1.0,559.0,529.9159904345819,-29.084009565418114,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,13,12.999323429470843,13.999334439152545,1.0000110096817014,-0.0064740786929245574,75.7835950384644,12.40000000000002,18.10000000000001,0.5169314953564186,0.9885277822799668,0.0003710871094446677,0.5669534050179211,0.11135744882739972,1.535575596068633,0.45012580568343635,flat,1.0,372.0,370.10888189873714,-1.8911181012628617,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,14,13.999334439152545,14.999983263562886,1.0006488244103409,-0.002294860540261184,72.8158145280318,10.700000000000003,17.200000000000017,0.5552372542859626,1.0094498231474311,0.0003540264875483423,0.44278518518518517,0.12433366052064106,1.6469330448960326,0.4448188472767277,flat,0.3842763947137353,675.0,486.536164503612,-188.46383549638801,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,15,14.999983263562886,15.99990048898392,0.9999172254210347,0.0037656000734206546,75.41663877561858,11.900000000000006,7.900000000000006,0.5935412175692807,1.0306298888258512,0.00036896645351947033,0.614016620498615,0.12810312961239478,1.7712667054166737,0.45386356748587925,flat,0.7245151411934192,361.0,359.87636633284933,-1.1236336671506706,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,16,15.99990048898392,16.998582502985855,0.9986820140019343,-0.010018800916267613,69.4528258043751,10.499999999999993,21.399999999999984,0.6318075231938199,0.9636731453982053,0.00033494306311843136,0.5996638655462184,0.1203595425048395,1.8993698350290686,0.46433353010954065,flat,0.8099801341571036,357.0,346.0211895571395,-10.978810442860492,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,17,16.998582502985855,18.000000534012322,1.0014180310264678,-0.00687551178928406,61.81175401747082,8.999999999999979,15.299999999999983,0.6701025640869653,0.9779934753171231,0.0002925672409462843,0.5998898071625344,0.12248162522427383,2.019729377533908,0.46434628208345025,flat,0.9158639791443303,363.0,353.82111778363486,-9.178882216365139,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,18,18.000000534012322,19.000863852416014,1.0008633184036917,-0.03853418337867765,33.651941054324475,3.200000000000003,41.7,0.708439369461579,0.8302978079469787,0.00014819398532750494,0.5789814814814815,0.11262263786525537,2.1422110027581818,0.46647781169750646,flat,1.0,360.0,312.68429205449286,-47.31570794550714,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,19,19.000863852416014,20.001308578989676,1.0004447265736616,-0.0006583930797355618,17.36177608046622,1.5000000000000018,4.5,0.7467575394014734,0.9966420217856856,7.314746792619342e-05,0.6437132987910189,0.15202486832067677,2.254833640623437,0.4581979003145036,flat,0.8045617783023232,386.0,339.08953913489466,-46.910460865105335,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,20,20.001308578989676,20.998926331488963,0.9976177524992877,-0.002345228074262895,12.36932054680558,1.7999999999999972,5.1999999999999975,0.785013567910323,0.9881798231531786,5.13910764549097e-05,0.6567875647668393,0.1590556103410681,2.4068585089441137,0.49146622155176645,flat,0.8261405317397436,386.0,330.7903680672369,-55.2096319327631,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,21,20.998926331488963,22.001205650088867,1.0022793185999035,0.038256712283321864,34.065536692838904,42.5,3.5,0.8233047225504087,1.2457667020766343,0.0001501801933831981,0.6248549186128805,0.17366407039821663,2.565914119285182,0.5231427421162147,flat,0.30283348577481417,471.0,443.5423290617583,-27.457670938241677,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,22,22.001205650088867,22.999399093295263,0.9981934432063966,0.011933951911484546,62.6211903674886,26.400000000000006,11.700000000000017,0.8616068996887066,1.0919633689827979,0.0002969915111251664,0.6332482993197279,0.14885682689239652,2.7395781896833986,0.5612177457753056,flat,0.39169805415902637,392.0,385.1024579340384,-6.897542065961602,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,23,22.999399093295263,23.999110397262417,0.9997113039671532,0.027210765909502416,78.52413696692477,35.8,6.09999999999998,0.8998599081738566,1.1825331118901055,0.00038702445824823073,0.6564724919093851,0.16958513947177162,2.8884350165757953,0.564617158732663,flat,0.2785257909317634,412.0,405.65043170945887,-6.349568290541129,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,24,23.999110397262417,25.000648991939244,1.001538594676827,-0.044235466298234064,71.85915544766071,5.299999999999997,49.0,0.9381769648113338,0.81891001130673,0.00034857095053841824,0.6361208576998051,0.13118061707545398,3.058020156047567,0.5878638183704701,descent,0.8222104850879949,342.0,292.6656549962177,-49.33434500378229,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,25,25.000648991939244,26.00113419666526,1.000485204726015,0.02871434457092294,70.96409462788237,31.200000000000017,1.700000000000017,0.9765088389882046,1.1780509368057608,0.000343486081356148,0.7439073514602215,0.18261146662089914,3.1892007731230207,0.5666808450038262,flat,0.6088401654425969,331.0,384.4910614929527,53.491061492952724,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0135,26,26.00113419666526,26.114347946634698,0.11321374996943945,-0.019364737638946115,79.8486282416857,0.0,3.0,0.997832345839138,0.91447430381,0.0003947898994044463,0.7889523809523811,0.022328555415089407,3.37181223974392,0.602418961911046,flat,0.07942582171181925,35.0,34.06088505305434,-0.9391149469456579,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,0,0.0,1.0020466577190665,1.0020466577190665,0.004637350193890442,69.93179731080895,16.199999999999974,9.69999999999996,0.04207993974199612,1.0393865995159812,0.0003376448456352543,0.5275125881168178,0.08546774439995593,0.0,0.0,flat,0.3568760330039546,331.0,394.6032776023226,63.60327760232258,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,1,1.0020466577190665,2.0000466221683952,0.9979999644493287,0.019244269820091746,73.6069213548825,36.90000000000002,15.300000000000004,0.12606988241952016,1.1584655531144077,0.0003585541074277998,0.605136323658751,0.13030469040408008,0.08546774439995593,0.08546774439995593,flat,0.31242921341643815,379.0,383.1644789286584,4.164478928658411,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,2,2.0000466221683952,3.0002307494330416,1.0001841272646463,-0.024130454989124667,86.51452613795603,2.0,27.499999999999986,0.20998161000727178,0.8880913485871809,0.0004344949796378783,0.7126719576719577,0.12543707598902681,0.21577243480403602,0.19362075273613527,flat,0.5348388336751387,252.0,255.84369259084744,3.8436925908474393,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,3,3.0002307494330416,3.999122288551827,0.9988915391187856,0.004145750718137449,63.40172215094683,15.500000000000007,11.20000000000001,0.2939307783749285,1.034150203457614,0.0003012723127742145,0.7806939281288724,0.167143156567149,0.34120951079306283,0.2688748575180654,flat,0.5613842326461024,269.0,299.00937944040186,30.009379440401858,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,4,3.999122288551827,4.999148603967056,1.0000263154152287,0.002975590109689963,72.46886549427784,11.600000000000009,4.700000000000003,0.377873319592978,1.021000351932515,0.00035204546728462294,0.7201261829652996,0.16174067303449038,0.5083526673602119,0.3663305500997326,flat,1.0,317.0,297.57470165427196,-19.425298345728038,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,5,4.999148603967056,6.000900166388545,1.0017515624214894,0.003744309552810944,81.94805586253658,15.299999999999997,8.999999999999986,0.461935964607903,1.0307491108655427,0.000407182865166722,0.7090196078431372,0.15047691800969024,0.6700933403947023,0.4331250193407292,flat,0.25920109845452916,306.0,302.9515600608562,-3.0484399391438046,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,6,6.000900166388545,6.998711009997708,0.9978108436091624,-0.03801530377962332,67.50353435151132,0.3999999999999915,37.899999999999984,0.5459055731166123,0.8393933999771233,0.00032400288040390635,0.7750133333333334,0.1525344579502755,0.8205702584043925,0.47134382417042386,flat,0.805049240765016,250.0,247.24767490971377,-2.7523250902862344,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,7,6.998711009997708,8.00089443339406,1.0021834233963531,0.03852760572815553,69.22430488690719,42.400000000000006,1.5,0.6298933171918235,1.2463600303229643,0.0003336559139253126,0.7401518987341772,0.21526215632514917,0.973104716354668,0.5017145511015254,flat,1.0,395.0,371.075060619946,-23.924939380054013,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,8,8.00089443339406,8.999604393777823,0.9987099603837617,-0.022946650009728623,74.78347075701976,0.7999999999999972,24.799999999999997,0.7139188187700459,0.8877796454149458,0.00036531475746770514,0.7430750307503076,0.1491039443748007,1.188366872679817,0.5869414373623081,flat,0.9255050513882155,271.0,265.78950645493467,-5.210493545065333,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,9,8.999604393777823,10.000662683683974,1.001058289906151,0.007264732692658846,66.39575433315585,17.0,9.400000000000006,0.797897071501017,1.051046261020561,0.0003178252103395174,0.7834543454345434,0.1899387613917116,1.337470817054618,0.5839208556459158,flat,0.5508195838932404,303.0,317.38167846348125,14.38167846348125,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,10,10.000662683683974,11.00080493988847,1.0001422562044961,0.00564245796144235,76.4889549840032,12.000000000000014,3.700000000000003,0.8819354720518175,1.0361260187483383,0.00037517226423011696,0.7089147286821706,0.16910451552462713,1.5274095784463295,0.6225179706902652,flat,1.0,344.0,315.13748654346824,-28.862513456531758,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0137,11,11.00080493988847,11.906464979071915,0.9056600391834451,-0.001702928552467004,82.59045155854662,8.799999999999969,10.699999999999974,0.9619677191855295,1.0006419337001633,0.0004109955482068939,0.6629166666666667,0.1413987939214002,1.6965140939709566,0.6302771709137831,flat,0.6795263705990261,336.0,293.13279629131216,-42.86720370868784,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0143,0,0.0,0.9999606498462422,0.9999606498462422,0.059859945038109985,486.2689922588377,63.89999999999998,3.400000000000034,0.008285682708939443,1.425877605006611,0.00471649179309741,0.6501631701631702,0.1727796945329835,0.0,0.0,climb,1.0,429.0,428.294610145182,-0.7053898548180086,cumulative,cumTrimpBefore,linear
