runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
023_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.1,exponential,0.6957326584756782,90.96374828030825,19.59335164043993,26.095106688661108,0.964178083045687,924.7036555162477,15.476537854648672,329.2740306218193,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,5.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.3232021534189484,167.47403956942702,29.55676423535829,13.815067274624358,0.8491455312392188,2548.949702628913,26.092280170268666,56.249140196901884,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.32699633262003014,166.44070142636897,29.184630020500595,9.35252926331039,0.8454149995097434,2538.74537671878,25.7102219934536,-26.754066813537833,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.6373460529487017,114.89114865274348,19.660227890084307,11.180255740534346,0.9646671668459736,1188.8719937818312,11.862176881050472,7.241645662827856,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.38940747388489183,147.718597949908,34.397173676139595,61.154228774725176,0.8614886639825923,1945.225936434127,33.55195130017062,856.1820013910154,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.3894878860130947,147.6442371622691,34.3588667036366,59.211142668647945,0.858384553450821,1947.8283865050614,33.641156306108364,826.9791150589027,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6957326584756782,90.96374828030825,19.59335164043993,26.095106688661108,0.964178083045687,924.7036555162477,15.476537854648672,329.2740306218193,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3217792334930293,166.73671861655143,29.186589674143264,-2.4292957240336914,0.8437594815421972,2510.915670495978,25.40956999411861,-245.8960115781378,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.32341224985323425,165.85495449142346,28.843075882723983,-6.776810307725648,0.8390529026217428,2512.1881805007306,25.060383942412333,-326.7597828348081,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6370325630235056,113.94176778531951,19.447161321319946,3.2501547488768248,0.961066566781288,1212.4212906543305,11.390672029321083,-140.25823278200218,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.39613812685745375,145.45172964154804,33.59324480039413,49.91338374682615,0.8611739321956572,1891.6742110040977,32.73290242993227,687.2419227192902,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.39478296330122176,145.4574878933164,33.569872282831085,48.03018701760864,0.8573722704204334,1899.2561927510428,32.83548682767425,658.9391213908564,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6957326584756782,90.96374828030825,19.59335164043993,26.095106688661108,0.964178083045687,924.7036555162477,15.476537854648672,329.2740306218193,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6370325630235056,113.94176778531951,19.447161321319946,3.2501547488768248,0.961066566781288,1212.4212906543305,11.390672029321083,-140.25823278200218,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
