runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9646671668459736,19.814533229697187,11.862176881050472,0.12069409438046426,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9611005915616113,20.450486714178247,11.429214615256218,-1.4876271028370234,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.961066566781288,20.20702151090551,11.390672029321083,-2.3376372130333696,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9661890009068813,15.871455300495414,16.44289252823,7.524116050512097,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9657868905898122,15.75974899387058,16.365456639162108,7.087232606927859,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9641074737263575,15.554503321014327,15.517097944376001,5.895721067469799,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.964178083045687,15.411727591937462,15.476537854648672,5.487900510363655,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9536795660217674,22.228719041170766,11.917048027912264,-4.804140576373913,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9530522946399538,22.337190039830876,11.918966788921608,-5.014259996399087,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9611005915616113,20.450486714178247,11.429214615256218,-1.4876271028370234,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.961066566781288,20.20702151090551,11.390672029321083,-2.3376372130333696,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9590707351578578,16.29087868534236,15.9544720693275,4.41081207591858,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9586515627426738,16.317094477165178,15.933377803684042,4.297703309849753,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9641074737263575,15.554503321014327,15.517097944376001,5.895721067469799,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.964178083045687,15.411727591937462,15.476537854648672,5.487900510363655,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9457404929898635,23.38240784081373,11.87258386373771,-7.39779243748496,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9454832243065188,23.421119014671138,11.87233252345053,-7.477040305978983,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9611005915616113,20.450486714178247,11.429214615256218,-1.4876271028370234,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.961066566781288,20.20702151090551,11.390672029321083,-2.3376372130333696,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9539158064877623,16.4666948850564,15.602629530409867,2.9385400580966787,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9537419139423875,16.475589064037944,15.592551376496488,2.8946942955117865,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9641074737263575,15.554503321014327,15.517097944376001,5.895721067469799,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.964178083045687,15.411727591937462,15.476537854648672,5.487900510363655,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
