runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
026_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.7253818644455778,83.14952745308271,17.42860332146232,5.708369389143202,0.9593024289742753,824.3701678359415,12.176137956833516,22.87918266401621,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.0,exponential,0.3366542627517911,163.56969280573546,29.069594816103606,80.56468522187696,0.9500547821176265,1809.412088437291,25.153049439429836,1297.7920340158003,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6924652863084276,94.4721454069886,20.958064602968932,23.638618220722826,0.9552230813676234,1027.8412771330359,17.24207646790266,292.35515539494105,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.0,exponential,0.41548076982112614,148.9309293017541,25.836535498895692,62.186780254458895,0.9599643900968102,1527.9787329368494,19.726114844469645,955.9630016218246,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.7222210650257206,83.07986159940525,17.42104834392069,4.8889172190886665,0.9593193524267091,822.1444190832884,12.103415038475285,10.563532574264547,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.0,exponential,0.41548098223319185,148.9296621516759,25.82501595273035,62.18551310438071,0.9599647660275387,1527.955163945395,19.72536423964626,955.9394326303702,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
