activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
13845021507,0.85,,2393.0,2831.943838941203,438.943838941203,18.34282653327217,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2480.0,2831.943838941203,351.943838941203,9.0,0.0,0.0,decayed,decayedTrimpBefore
13910406111,0.85,,2366.0,2518.2525957782464,152.25259577824636,6.435020954279221,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2374.0,2518.2525957782464,144.25259577824636,8.0,0.0,0.0,decayed,decayedTrimpBefore
13947675380,0.85,,8133.0,9776.960438047206,1643.9604380472065,20.213456757004874,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8341.0,9776.960438047206,1435.9604380472065,23.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,14685.771320997907,-831.2286790020935,-5.35689037186372,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,15518.0,14685.771320997907,-832.2286790020935,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,6523.8406377594865,527.8406377594865,8.803212771172223,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6116.0,6523.8406377594865,407.8406377594865,13.0,0.0,0.0,decayed,decayedTrimpBefore
14243922808,0.85,,3758.0,4024.5194210138047,266.51942101380473,7.092054843368939,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3802.0,4024.5194210138047,222.51942101380473,12.0,0.0,0.0,decayed,decayedTrimpBefore
14283547293,0.85,,1893.0,2024.5476142925233,131.54761429252335,6.9491608184111655,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1904.0,2024.5476142925233,120.54761429252335,7.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,11876.410171412495,1040.4101714124954,9.601422770510293,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,11075.0,11876.410171412495,801.4101714124954,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3344.388622694539,-11.611377305460792,-0.34598859670622145,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3375.0,3344.388622694539,-30.611377305460792,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3325.332226489111,-83.66777351088922,-2.4543201381897686,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3452.0,3325.332226489111,-126.66777351088922,8.0,0.0,0.0,decayed,decayedTrimpBefore
14531574734,0.85,,4250.0,4952.278963499169,702.2789634991686,16.52421090586279,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4250.0,4952.278963499169,702.2789634991686,13.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,7193.098008366359,-325.90199163364105,-4.334379460481993,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,7638.0,7193.098008366359,-444.90199163364105,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3215.3761247815237,-79.62387521847631,-2.416506076433272,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3467.0,3215.3761247815237,-251.62387521847631,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1597.618289566682,-724.381710433318,-31.19645609101283,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2323.0,1597.618289566682,-725.381710433318,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2782.9980817100113,36.99808171001132,1.3473445633653067,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2853.0,2782.9980817100113,-70.00191828998868,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,33285.53347868006,198.5334786800595,0.6000346924171411,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,34441.0,31248.5788448736,-3192.4211551264016,47.0,2.0,2863.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3500.927043326602,186.92704332660196,5.64052635264339,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3349.0,3500.927043326602,151.92704332660196,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,25172.673872613977,-5810.326127386023,-18.753271559842567,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,18150.0,16138.273163275648,-2011.7268367243523,20.0,7.0,13157.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,8463.707685545734,785.7076855457344,10.233233726826445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8138.0,8463.707685545734,325.7076855457344,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,13482.080614766013,1950.0806147660132,16.910168355584577,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,11596.0,13482.080614766013,1886.0806147660132,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,30564.558416108826,-3254.4415838911737,-9.623115952249249,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,25387.0,25647.451587419157,260.45158741915657,29.0,6.0,8441.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,29652.697444152425,-3890.3025558475747,-11.597956521025473,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,20960.0,21643.564420267423,683.564420267423,18.0,10.0,12823.0,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,7038.793690538924,741.7936905389242,11.780112601856825,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6320.0,7038.793690538924,718.7936905389242,15.0,0.0,0.0,decayed,decayedTrimpBefore
15250276952,0.85,,7979.0,9395.53909632252,1416.53909632252,17.75334122474646,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8068.0,9395.53909632252,1327.53909632252,25.0,0.0,0.0,decayed,decayedTrimpBefore
15310799882,0.85,,5452.0,5852.9692116549695,400.9692116549695,7.354534329694966,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5574.0,5852.9692116549695,278.9692116549695,16.0,0.0,0.0,decayed,decayedTrimpBefore
15329205386,0.85,,10390.0,11106.332982661856,716.3329826618556,6.894446416379746,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10845.0,11106.332982661856,261.33298266185557,27.0,0.0,0.0,decayed,decayedTrimpBefore
15367390310,0.85,,3783.0,4032.859733215837,249.85973321583697,6.604803944378455,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3783.0,4032.859733215837,249.85973321583697,12.0,0.0,0.0,decayed,decayedTrimpBefore
15424641872,0.85,,5476.0,5507.766340338936,31.76634033893606,0.5801011749257863,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5761.0,5507.766340338936,-253.23365966106394,14.0,0.0,0.0,decayed,decayedTrimpBefore
15493651485,0.85,,4622.0,4931.312863452207,309.31286345220724,6.692186574041697,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4742.0,4931.312863452207,189.31286345220724,14.0,0.0,0.0,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,44418.16186804925,2162.1618680492466,5.11681623449746,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,43071.0,41424.12243893276,-1646.8775610672383,58.0,3.0,5818.0,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,2832.2006218663114,-299.7993781336886,-9.5721385100156,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3225.0,2832.2006218663114,-392.7993781336886,7.0,0.0,0.0,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,13748.996682940651,-268.0033170593488,-1.9119877082068117,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,13530.0,12461.541594695851,-1068.458405304149,23.0,2.0,2834.0,decayed,decayedTrimpBefore
15756279445,0.85,,8201.0,8248.034445421836,47.0344454218357,0.5735208562594282,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8057.0,7596.129628821253,-460.8703711787466,17.0,1.0,921.0,decayed,decayedTrimpBefore
15809536896,0.85,,6794.0,6464.353993580784,-329.64600641921606,-4.852016579617546,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6308.0,5024.265653748099,-1283.7343462519011,9.0,1.0,1894.0,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,2895.5002748197057,-113.49972518029426,-3.7720081482317798,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3329.0,2895.5002748197057,-433.49972518029426,7.0,0.0,0.0,decayed,decayedTrimpBefore
15923504065,0.85,,4057.0,4535.978729195843,478.9787291958428,11.80622946008979,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4331.0,4535.978729195843,204.9787291958428,11.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3393.4133282576436,608.4133282576436,21.846080009251114,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2858.0,3393.4133282576436,535.4133282576436,3.0,0.0,0.0,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,6232.584717051859,-1741.4152829481409,-21.838666703638587,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6576.0,5312.800085253699,-1263.1999147463011,14.0,2.0,1584.0,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,19222.65346040682,780.6534604068183,4.233019522865298,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,17549.0,18029.259328178083,480.2593281780828,25.0,1.0,1494.0,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,24647.085949734163,-3562.9140502658374,-12.629968274604172,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,27003.0,23567.7477284724,-3435.252271527599,35.0,2.0,1806.0,decayed,decayedTrimpBefore
16078947736,0.85,,2945.0,3292.581590292414,347.58159029241415,11.802430909759394,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2945.0,3292.581590292414,347.58159029241415,10.0,0.0,0.0,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,13640.07582319669,-1763.9241768033098,-11.451078789946182,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,16006.0,13640.07582319669,-2365.92417680331,17.0,0.0,0.0,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5951.2560081142265,369.25600811422646,6.615120174027704,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5552.0,5951.2560081142265,399.25600811422646,13.0,0.0,0.0,decayed,decayedTrimpBefore
16163570178,0.85,,3062.0,3312.6082538297424,250.60825382974235,8.184462894504975,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3090.0,3312.6082538297424,222.60825382974235,10.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3389.8750696366255,249.87506963662554,7.957804765497628,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3147.0,3389.8750696366255,242.87506963662554,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,6460.585053675012,143.5850536750122,2.2729943592688335,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6532.0,6460.585053675012,-71.4149463249878,14.0,0.0,0.0,decayed,decayedTrimpBefore
16235724470,0.85,,3841.0,3865.7867184082907,24.786718408290653,0.6453194066204284,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3879.0,3865.7867184082907,-13.213281591709347,12.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,5821.495221035724,1354.4952210357242,30.322257018932707,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3040.0,3512.436165853521,472.43616585352083,4.0,3.0,5021.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,9404.077787027103,-686.9222129728969,-6.807275918867277,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8491.0,8325.85596813157,-165.14403186843083,12.0,2.0,1960.0,decayed,decayedTrimpBefore
16285738312,0.85,,3949.0,4255.645927762509,306.645927762509,7.76515390636893,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3987.0,4255.645927762509,268.645927762509,13.0,0.0,0.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,11827.81800851155,1189.8180085115491,11.184602448877131,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10769.0,11827.81800851155,1058.8180085115491,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,9751.785774359252,1211.7857743592522,14.189528973761737,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8768.0,9751.785774359252,983.7857743592522,18.0,0.0,0.0,decayed,decayedTrimpBefore
16466621813,0.85,,7487.0,8029.031212319558,542.0312123195581,7.239631525571766,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8154.0,8029.031212319558,-124.96878768044189,22.0,0.0,0.0,decayed,decayedTrimpBefore
17383625132,0.85,,5217.0,5515.755006486757,298.75500648675734,5.726567116863281,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5230.0,5515.755006486757,285.75500648675734,13.0,0.0,0.0,decayed,decayedTrimpBefore
17437915260,0.85,,2526.0,2661.2430412180847,135.24304121808473,5.35403963650375,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2551.0,2661.2430412180847,110.24304121808473,8.0,0.0,0.0,decayed,decayedTrimpBefore
17481444994,0.85,,12779.0,15179.07885395036,2400.078853950359,18.78142932898004,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,12935.0,15179.07885395036,2244.078853950359,32.0,0.0,0.0,decayed,decayedTrimpBefore
17528738922,0.85,,2736.0,2871.670084287873,135.67008428787312,4.958701911106473,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2738.0,2871.670084287873,133.67008428787312,9.0,0.0,0.0,decayed,decayedTrimpBefore
17591239723,0.85,,4034.0,4751.594619532846,717.5946195328461,17.788661862489988,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4113.0,4751.594619532846,638.5946195328461,14.0,0.0,0.0,decayed,decayedTrimpBefore
17646695382,0.85,,7474.0,8241.807974980433,767.8079749804328,10.273052916516361,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,7490.0,8241.807974980433,751.8079749804328,23.0,0.0,0.0,decayed,decayedTrimpBefore
17815897198,0.85,,13634.0,15092.985143368604,1458.9851433686035,10.701079238437755,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,13758.0,15092.985143368604,1334.9851433686035,43.0,0.0,0.0,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,14376.417464149317,867.4174641493173,6.421033860014193,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,13770.0,14376.417464149317,606.4174641493173,29.0,0.0,0.0,decayed,decayedTrimpBefore
18223569115,0.85,,1879.0,1851.5952140226757,-27.40478597732431,-1.4584771674999633,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1354.0,1397.4259436326765,43.425943632676535,5.0,1.0,644.0,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,8283.637145606197,-98.36285439380299,-1.1735010068456573,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8727.0,8283.637145606197,-443.362854393803,14.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.7,-0.05,3148.0,2788.262216821102,-359.7377831788981,-11.427502642277576,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13696739223,0.7,-0.05,5809.0,5916.3366108561695,107.3366108561695,1.8477640016555261,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14300194854,0.7,0.0,10836.0,9556.837426169503,-1279.1625738304974,-11.804748743360072,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14893241615,0.7,-0.05,2746.0,2946.4959064603204,200.49590646032038,7.3013804246292935,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15087396899,0.7,-0.05,11532.0,11227.76897590462,-304.2310240953793,-2.638146237386224,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15250276952,0.7,-0.1,7979.0,9107.396692511747,1128.3966925117475,14.142081620651053,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15652573322,0.7,-0.05,3132.0,2885.2657266525116,-246.7342733474884,-7.877850362308059,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15961811819,0.7,-0.05,2785.0,3917.572157086335,1132.5721570863352,40.66686380920414,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16183294852,0.7,-0.05,3140.0,3718.526217331384,578.526217331384,18.424401825840256,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16325125849,0.7,-0.05,10638.0,10515.65287759664,-122.34712240336012,-1.1500951532558763,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11387382620,0.85,,3148.0,2409.8938136576235,-738.1061863423765,-23.446829299313105,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,3159.0,2409.8938136576235,-749.1061863423765,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,5746.5989131891665,-62.401086810833476,-1.0742139234090804,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,5869.0,5746.5989131891665,-122.40108681083348,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,10339.814447614219,-496.1855523857812,-4.579047179639915,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,11075.0,10339.814447614219,-735.1855523857812,24.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2400.98610864269,-345.01389135731006,-12.564234936537147,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,2853.0,2400.98610864269,-452.01389135731006,7.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,11694.968937836855,162.96893783685482,1.4131888470070657,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,11596.0,11694.968937836855,98.96893783685482,28.0,0.0,0.0,decayed,decayedTrimpBefore
15250276952,0.85,,7979.0,8202.263088141148,223.26308814114782,2.7981337027340247,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,8068.0,8202.263088141148,134.26308814114782,25.0,0.0,0.0,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,2430.704075898255,-701.2959241017452,-22.391313030068495,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,3225.0,2430.704075898255,-794.2959241017452,7.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3376.9943605491862,591.9943605491862,21.256530001766112,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,2858.0,3376.9943605491862,518.9943605491862,3.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3360.382461052342,220.38246105234202,7.018549715042739,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,3147.0,3360.382461052342,213.38246105234202,10.0,0.0,0.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,10733.196902892887,95.19690289288701,0.894875943719562,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,linear,0.0,,,10769.0,10733.196902892887,-35.80309710711299,30.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2589.340099279815,-558.6599007201849,-17.746502564173596,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,0.0,,,3159.0,2589.340099279815,-569.6599007201849,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,5742.007034329698,-66.9929656703016,-1.1532615884025064,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,0.0,,,5869.0,5742.007034329698,-126.9929656703016,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,10287.92497393469,-548.0750260653094,-5.057909062987352,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,0.0,,,11075.0,10287.92497393469,-787.0750260653094,24.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2384.6093630596765,-361.3906369403235,-13.160620427542735,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,0.0,,,2853.0,2384.6093630596765,-468.3906369403235,7.0,0.0,0.0,decayed,decayedTrimpBefore
