cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,segment,A0213,17,16.999106573631465,17.998831117095662,0.9997245434641968,0.029897120733109347,581.9698416976354,31.600000000000023,0.0,0.5611343410334749,1.1781638857557848,0.006296359155960718,0.7112359550561798,0.17636077870125144,3.65660764301206,0.8534330414046014,flat,0.2575047145390503,356.0,424.1777748377511,68.17777483775109,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,18,17.998831117095662,18.99972935796661,1.0008982408709493,-0.03614816670756647,572.4741650969501,13.899999999999977,49.60000000000002,0.5932110353137183,0.9538758768328331,0.0061300234375690765,0.7221326164874552,0.19106640776040376,3.8329684217133115,0.8085995259055951,flat,0.7708350449731141,372.0,346.63661968448525,-25.363380315514746,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,19,18.99972935796661,20.000484807159342,1.0007554491927309,0.023432309992206114,594.341266516542,82.29999999999995,60.200000000000045,0.6253042584709417,1.5478651777183985,0.006516234509419849,0.7337867647058823,0.2903427388172495,4.024034829473715,0.7900916697858673,mixed_climb_descent,0.5578036542679604,544.0,567.7544461530827,23.754446153082654,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,20,20.000484807159342,21.00066268568553,1.0001778785261877,0.10145908571591339,634.5323347285779,109.40000000000009,4.2999999999999545,0.6573859318033382,1.7963565464270346,0.007255260682909936,0.7545623188405798,0.32841936281397854,4.314377568290965,0.8756570438034631,climb,0.7986172036471154,575.0,668.2604769277476,93.26047692774762,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,21,21.00066268568553,22.000166633453677,0.9995039477681473,-0.04220612351649404,674.8011123319856,13.899999999999864,56.19999999999993,0.6894475393697631,0.8746036879283798,0.008033623992543704,0.6872922252010724,0.17053879899635116,4.642796931104943,0.9771220559318732,descent,0.8100848882912106,373.0,336.75925878941587,-36.24074121058413,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,22,22.000166633453677,22.999666854990405,0.9995002215367279,0.0059020847339936395,632.4441675227149,54.0,48.5,0.7214982818214609,1.2404227639145327,0.007215932924658053,0.7271032745591939,0.20727923881715465,4.8133357301012945,0.8944086218606635,mixed_climb_descent,0.77498900735683,397.0,472.51482812789817,75.51482812789817,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,23,22.999666854990405,23.999955383441854,1.000288528451449,0.19100196151768623,758.1867921255621,191.29999999999995,0.0,0.7535616037333714,2.4565149147828302,0.009766041413941218,0.7729674252565818,0.45278768160148103,5.020614968918449,0.8698734426263588,steep_climb,1.0,747.0,948.6520283495415,201.65202834954152,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,24,23.999955383441854,24.999705930888,0.9997505474461441,0.001541996846081753,883.1441819229711,60.700000000000045,60.799999999999955,0.7856289392093231,1.253552185978131,0.012666748828464525,0.7588023088023088,0.2675296436736432,5.47340265051993,1.0972057775862205,mixed_climb_descent,0.4363634604398284,462.0,496.5076143787544,34.5076143787544,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,25,24.999705930888,26.000531215655972,1.0008252847679735,-0.1714779936071343,759.2798151055283,0.0,172.4000000000001,0.8177048806895663,0.5073126606842556,0.009789830358805318,0.7740372670807453,0.19584957545029053,5.7409322941935725,1.0803596755467677,steep_descent,0.6051458398480398,322.0,203.35436814168588,-118.64563185831412,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,26,26.000531215655972,27.00074628566322,1.000215070007247,-0.15133301073478184,597.8648008464654,0.0,153.29999999999995,0.8497882700246954,0.5170281280073674,0.006579512996461201,0.7730944625407167,0.18616141728441268,5.9367818696438635,0.996199707985125,steep_descent,0.4124465125904086,307.0,208.57411682907465,-98.42588317092535,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,27,27.00074628566322,27.999120102611375,0.9983738169481562,0.0004847985596612775,520.6009541995456,31.30000000000001,32.30000000000001,0.8818323541072751,1.0904297540710741,0.005258606462447801,0.7827399650959861,0.2389144778379717,6.122943286928276,0.9241643123976,mixed_climb_descent,0.2712519469401947,382.0,442.8213825487602,60.8213825487602,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,28,27.999120102611375,29.00128785407213,1.0021677514607568,-0.07564015798760867,481.86295923743955,1.8999999999999204,79.89999999999998,0.9139077462237837,0.7015446564207187,0.004648915830917311,0.7855433455433456,0.17227885772668985,6.361857764766247,0.923552239365905,descent,0.7521326237123871,273.0,289.4669647606537,16.466964760653696,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,29,29.00128785407213,29.999829810686172,0.9985419566140408,-0.08165086245055339,399.7392593092868,0.39999999999997726,90.79999999999995,0.9459858341831575,0.7034476501048352,0.0034725146923979544,0.7508139534883721,0.1941024495944317,6.534136622492937,0.8564631844003556,descent,0.39549992657175126,344.0,291.5555947274537,-52.444405272546305,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,30,29.999829810686172,31.001146230416992,1.00131641973082,-0.10343031661858858,298.3282892657813,0.0,105.40000000000003,0.9780502724391259,0.5917093959860729,0.0022375937276178925,0.8247536231884057,0.1643034037566815,6.728239072087369,0.8285859819413012,descent,0.6328130073972222,230.0,248.2300993070621,18.23009930706209,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0213,31,31.001146230416992,31.184990056275396,0.18384382585840342,-0.08408456036454574,237.91903291443012,0.0,14.999999999999972,0.9970523667712152,0.6522645822973501,0.0016163392767952756,0.85739837398374,0.032417661275894946,6.892542475844051,0.7781349965802503,descent,0.256384029119548,41.0,50.66407112376681,9.66407112376681,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,0,0.0,1.0013786751597435,1.0013786751597435,0.01836135412565976,499.28011089870955,42.89999999999998,24.299999999999955,0.017284323396925892,1.2167488320905022,0.004918696605630379,0.7305442176870749,0.20700030583965862,0.0,0.0,flat,0.6661015003841868,392.0,361.1286783258199,-30.87132167418008,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,1,1.0013786751597435,1.999896385498404,0.9985177103386604,-0.049078256727582904,485.9785893491239,0.0,50.19999999999999,0.051803588430988416,0.7986584215744321,0.00471202385816738,0.7660983606557377,0.18082956750228993,0.20700030583965862,0.20700030583965862,descent,0.7134337713048088,305.0,238.28696835696113,-66.71303164303887,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,2,1.999896385498404,2.9993108619069533,0.9994144764085493,0.011926514319924503,448.574791293843,24.900000000000034,13.200000000000045,0.08628895035998824,1.1032457470407715,0.004153051230684768,0.7609137055837564,0.2297171919894253,0.3878298733419485,0.33417916575499723,flat,1.0,394.0,331.6932770722308,-62.306722927769215,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,3,2.9993108619069533,4.000300966623184,1.000990104716231,0.07132384866573034,497.05796416509395,72.79999999999995,0.0,0.1208169871182477,1.4642160924625667,0.004883881887259411,0.7138169934640523,0.2548282385541444,0.6175470653313738,0.47728320695294324,climb,1.0,510.0,445.3947375842079,-64.60526241579208,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,4,4.000300966623184,4.999816125897623,0.9995151592744387,0.03685575420556513,532.0482345075937,75.90000000000009,37.30000000000007,0.15534676171580583,1.4166057827035168,0.00544549470933442,0.7993458594293668,0.31584833249753413,0.8723753038855182,0.608408334690288,mixed_climb_descent,1.0,479.0,435.0673719739709,-43.93262802602908,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,5,4.999816125897623,5.999909204402971,1.0000930785053477,0.05647627291668554,619.9527905707985,63.5,5.7999999999999545,0.18986105316846683,1.4054719842019985,0.006982805801866276,0.7762714392244593,0.27383501299866053,1.1882236363830523,0.7665683124507203,climb,0.9537877070446293,447.0,438.30389287928045,-8.696107120719546,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,6,5.999909204402971,6.999337909701996,0.9994287052990254,0.1302307150827957,675.4218825046379,133.5,7.199999999999932,0.22437385237997365,2.058833185834729,0.008045919965427029,0.7628372739916551,0.42181947322534835,1.4620586493817127,0.8417227862593903,climb,1.0,719.0,649.7917770907666,-69.20822290923343,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,7,6.999337909701996,7.999360120429727,1.0000222107277308,0.0006341558212187042,770.0003634241552,25.999999999999886,26.499999999999886,0.25888542837631007,1.0713459438110968,0.01002463800550879,0.7259128978224455,0.2069875350302153,1.8838781226070611,1.0453830500492878,flat,0.8394301364956134,398.0,345.19245174977294,-52.80754825022706,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,8,7.999360120429727,9.000845208378976,1.0014850879492494,-0.07918176548365377,742.6778375203493,16.299999999999955,95.59999999999991,0.29343249862036314,0.8367425518040903,0.009431511461480246,0.7508356807511738,0.2003233671589955,2.0908656576372766,0.9814263460985558,descent,0.5355389411087917,355.0,272.27290917466996,-82.72709082533004,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,9,9.000845208378976,9.998607644179913,0.9977624358009365,-0.09365582309800065,624.4233678896417,12.5,106.99999999999989,0.3279405639588716,0.8860834479261277,0.007065820850927218,0.7576265270506108,0.22036337080919843,2.2911890247962723,0.9273818866058874,descent,1.0,382.0,289.1000684060026,-92.8999315939974,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,10,9.998607644179913,10.999914439898252,1.0013067957183388,-0.1259648378971442,497.19725068865654,6.099999999999966,131.4000000000001,0.3624455518795614,0.7726385277591686,0.004886060716542073,0.7590815518606492,0.24400833981105494,2.5115523956054706,0.9073847699370265,descent,1.0,421.0,254.90157235222821,-166.09842764777179,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,11,10.999914439898252,12.000992725214726,1.0010782853164741,0.016221041034809543,469.4320785243703,20.19999999999999,0.39999999999997726,0.3970077731094715,1.1175119224699752,0.004460710408150881,0.7509178743961352,0.23367899478084536,2.7555607354165255,0.9162155105494929,flat,0.2779038822299789,414.0,372.47884851376506,-41.52115148623494,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,12,12.000992725214726,13.000143932859011,0.9991512076442852,0.01219054062652154,488.3333413523113,36.39999999999992,22.600000000000023,0.43153278775379444,1.1385873456698214,0.004748309290455666,0.7007898259705488,0.2382566222655265,2.989239730197371,0.9124281390671125,mixed_climb_descent,0.9607180651248047,498.0,382.904860654709,-115.09513934529099,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,13,13.000143932859011,13.999809575069966,0.9996656422109549,0.10944778707883884,539.476555524278,110.10000000000002,1.3999999999999773,0.46603341943402415,1.8007420696464125,0.005568409948988329,0.6579101654846337,0.29162755421287817,3.2274963524628975,0.9142000127491557,climb,0.9938160857253225,705.0,652.2524404843023,-52.74755951569773,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,14,13.999809575069966,14.998710695741723,0.9989011206717571,-0.021289635884001235,610.3225110081039,32.0,54.09999999999991,0.5005297344813777,1.0405968101861478,0.006805568008228291,0.6457551020408164,0.19435750896430873,3.519123906675776,0.9688835810049115,flat,1.0,490.0,389.4127752553578,-100.58722474464219,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,15,14.998710695741723,16.000606693903176,1.0018959981614532,0.045056047264512886,581.5638449092119,68.90000000000009,22.200000000000045,0.535064546647249,1.3803930809935188,0.006289204134841353,0.6619030939871571,0.2394599272680352,3.7134814156400844,0.9121241194920983,mixed_climb_descent,0.9219559533383872,571.0,509.8303378770811,-61.16966212291891,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,16,16.000606693903176,17.001257038177112,1.0006503442739358,0.11032795149031416,707.5281281988326,111.30000000000018,5.2999999999999545,0.5696295513338755,1.8662952914415076,0.008694161604730022,0.7040077071290943,0.33465288483295214,3.9529413429081197,0.91517809451105,climb,1.0,692.0,659.9710886454878,-32.02891135451216,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,17,17.001257038177112,18.00037954205308,0.9991225038759666,0.033235763720530526,778.7831491071545,59.89999999999998,26.0,0.6041466840482311,1.3014186803538839,0.0102190077899188,0.6724606060606061,0.23913062391346035,4.287594227741072,1.0126334924155131,flat,0.6791995511205781,550.0,486.8089916132838,-63.19100838671619,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,18,18.00037954205308,19.00009165025312,0.9997121082000398,-0.09323035250256324,720.8270824741901,0.0,92.29999999999995,0.6386476223137472,0.6606640605207074,0.00896973928981204,0.7473954983922829,0.1735404192148821,4.526724851654532,0.9893079659674346,descent,1.0,311.0,240.01736985143845,-70.98263014856155,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,19,19.00009165025312,19.99993994489307,0.9998482946399534,-0.056669393263671756,642.7430582053297,6.399999999999977,62.700000000000045,0.673161088110151,0.7796752301469273,0.007410887738195759,0.76044061302682,0.2025871671489564,4.700265270869415,0.9064377862691266,descent,0.8807382378274053,348.0,285.26550197543395,-62.73449802456605,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,20,19.99993994489307,21.000529115859813,1.000589170966741,0.14967297909725807,691.3388447814666,149.20000000000005,0.1999999999999318,0.7076896924718897,2.0951736244302617,0.00836427672772777,0.6878951486697965,0.3903350259796808,4.902852438018371,0.874092795131526,climb,1.0,852.0,789.2712832360858,-62.728716763914235,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,21,21.000529115859813,22.000084770930993,0.9995556550711804,-0.057517615335817576,769.1324258896944,31.600000000000023,89.99999999999989,0.7422132457205272,0.9444547157968106,0.010005527883910847,0.703172606568833,0.23003559519098163,5.293187463998052,1.0378788951797273,descent,0.4995816237035403,477.0,356.7797869558428,-120.22021304415722,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,22,22.000084770930993,22.999096381731526,0.9990116108005331,-0.08147848920419345,669.3281916927581,1.6999999999999318,83.50000000000011,0.7767095694497359,0.6906535522852837,0.007925608718565957,0.7246704331450095,0.18335146675342617,5.523223059189034,0.9989151916011344,descent,1.0,354.0,263.2877982304573,-90.71220176954267,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,23,22.999096381731526,24.000351399843037,1.001255018111511,-0.0021395410657218017,616.932974266156,32.39999999999998,32.59999999999991,0.8112352250801389,1.0672567020604984,0.0069269948752288535,0.7142701968771216,0.24570410738937795,5.70657452594246,0.9233660416073158,mixed_climb_descent,0.8327209359472799,491.0,411.2295881770956,-79.7704118229044,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,24,24.000351399843037,25.001526711424038,1.001175311581001,0.047501395238097724,652.7428811074723,56.59999999999991,9.200000000000045,0.8457982273257152,1.351902129214872,0.007602556198627819,0.6773593073593073,0.2723267067741192,5.952278633331838,0.9297504953708308,climb,0.5162051762762304,616.0,545.5906653969404,-70.40933460305962,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,25,25.001526711424038,26.000127685276716,0.9986009738526782,-0.02429223515573572,665.1603742732221,11.199999999999932,34.499999999999886,0.8803154193693994,0.9180166725191137,0.007843821485824076,0.6992575406032483,0.20514672541559104,6.224605340105957,0.9611028144326839,flat,1.0,431.0,363.2416137558112,-67.75838624418878,cumulative,cumTrimpBefore,linear
hardTrailRun,segment,A0238,26,26.000127685276716,27.00044393177271,1.000316246495995,-0.07728670269851978,621.9093665574425,0.0,78.70000000000005,0.9148177834972147,0.6800935769268818,0.007019080304374259,0.7363991769547324,0.17441299828888135,6.429752065521548,0.9171492022958032,descent,0.4067050578020543,324.0,272.02490463513544,-51.97509536486456,cumulative,cumTrimpBefore,linear
