activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol,fatigueState,acuteTrimpCol
15913800933,0.85,,3009.0,2761.076069423708,-247.92393057629215,-8.239412780867136,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3273.0,2761.076069423708,-511.92393057629215,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15935642477,0.85,,2337.0,1760.148485809867,-576.851514190133,-24.683419520330894,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2337.0,1760.148485809867,-576.851514190133,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15949484867,0.85,,4101.0,2698.989212135475,-1402.010787864525,-34.18704676577725,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,4132.0,2698.989212135475,-1433.010787864525,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3225.683427688719,440.6834276887189,15.823462394568002,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2546.0,3225.683427688719,679.6834276887189,3.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16078947736,0.85,,2945.0,3239.3616363841957,294.36163638419566,9.99530174479442,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2945.0,3239.3616363841957,294.36163638419566,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5516.758958546482,-65.24104145351794,-1.1687753753765306,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,5359.0,5516.758958546482,157.75895854648206,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16141308183,0.85,,3663.0,3496.833826147152,-166.1661738528478,-4.536341082523827,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3663.0,3496.833826147152,-166.1661738528478,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16163570178,0.85,,3062.0,3148.678341951758,86.67834195175783,2.83077537399601,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3072.0,3148.678341951758,76.67834195175783,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3911.33745440121,771.3374544012099,24.564887082841082,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3106.0,3911.33745440121,805.3374544012099,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16235724470,0.85,,3841.0,3530.562234750123,-310.437765249877,-8.082212060658083,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3848.0,3530.562234750123,-317.437765249877,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16866742496,0.85,,1563.0,1145.2758682036101,-417.7241317963899,-26.72579218147088,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1561.0,1145.2758682036101,-415.7241317963899,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17051061450,0.85,,1946.0,1729.8592313487175,-216.14076865128254,-11.106925418873717,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1944.0,1729.8592313487175,-214.14076865128254,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17130385460,0.85,,3921.0,3348.0276511124434,-572.9723488875566,-14.612913769129216,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3957.0,3348.0276511124434,-608.9723488875566,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17152070721,0.85,,1586.0,1622.5634490977402,36.563449097740204,2.305387711080719,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1598.0,1622.5634490977402,24.563449097740204,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17209204621,0.85,,2995.0,3201.5995158057217,206.5995158057217,6.8981474392561495,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3000.0,3201.5995158057217,201.5995158057217,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17309578980,0.85,,2932.0,2596.3488905147933,-335.6511094852067,-11.447855030191224,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2928.0,2596.3488905147933,-331.6511094852067,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17432247619,0.85,,3948.0,3301.372213645965,-646.6277863540349,-16.378616675634117,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,3902.0,3301.372213645965,-600.6277863540349,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17528738922,0.85,,2736.0,2973.0948902504747,237.0948902504747,8.665748912663549,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2738.0,2973.0948902504747,235.0948902504747,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17580105843,0.85,,2023.0,1567.3580182369442,-455.6419817630558,-22.52308362644863,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2023.0,1567.3580182369442,-455.6419817630558,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17591239723,0.85,,4034.0,4750.115608921054,716.1156089210544,17.751998238003335,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,4080.0,4750.115608921054,670.1156089210544,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17612722899,0.85,,1333.0,985.0762719682664,-347.9237280317336,-26.100804803580917,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1333.0,985.0762719682664,-347.9237280317336,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17646695382,0.85,,7474.0,7944.641965756122,470.64196575612186,6.297056004229621,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,7468.0,7944.641965756122,476.64196575612186,23.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17734730907,0.85,,1283.0,1046.953065819695,-236.04693418030502,-18.398046311793063,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1283.0,1046.953065819695,-236.04693418030502,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17767436736,0.85,,1443.0,1055.7347440598091,-387.26525594019085,-26.837509074164302,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1442.0,1055.7347440598091,-386.26525594019085,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17815897198,0.85,,13634.0,15106.531405888927,1472.531405888927,10.800435718710041,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,13442.0,15106.531405888927,1664.531405888927,43.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18001321504,0.85,,2004.0,1216.291688205013,-787.7083117949869,-39.30680198577779,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1989.0,1216.291688205013,-772.7083117949869,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,12668.438036355266,-840.5619636447336,-6.222236758048217,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,13473.0,12668.438036355266,-804.5619636447336,29.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18223569115,0.85,,1879.0,1741.4622034835593,-137.53779651644072,-7.319733715616857,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,1353.0,1363.5829518802607,10.58295188026068,5.0,1.0,644.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18383360671,0.85,,2001.0,1735.315384754592,-265.68461524540794,-13.277591966287252,runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,segment,0.6,linear,0.0,,,2004.0,1735.315384754592,-268.68461524540794,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11277623453,0.95,,1918.0,1762.2748077513422,-155.72519224865778,-8.119144538511875,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1918.0,1762.2748077513422,-155.72519224865778,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11394769089,0.95,,1617.0,1525.9799930228432,-91.02000697715675,-5.628942917573084,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1625.0,1525.9799930228432,-99.02000697715675,5.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11562663514,0.95,,3229.0,3040.5683655240314,-188.43163447596862,-5.835603421367873,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3264.0,3040.5683655240314,-223.43163447596862,10.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11680459307,0.95,,4437.0,2098.17882617936,-2338.82117382064,-52.7117686234086,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2348.0,1617.0059787635562,-730.9940212364438,5.0,1.0,1661.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11759480552,0.95,,5536.0,6418.517064163381,882.5170641633813,15.941420956708477,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,5567.0,6418.517064163381,851.5170641633813,18.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11781458952,0.95,,1960.0,1957.8366524938558,-2.1633475061441914,-0.11037487276245875,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2085.0,1957.8366524938558,-127.16334750614419,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11815743705,0.95,,3211.0,3365.6880092073397,154.68800920733975,4.8174403365724,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3286.0,3365.6880092073397,79.68800920733975,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11958807397,0.95,,2686.0,2737.6192589098127,51.61925890981274,1.9217892371486502,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2686.0,2737.6192589098127,51.61925890981274,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12020856512,0.95,,1925.0,2166.324402958177,241.32440295817696,12.536332621203996,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2045.0,2166.324402958177,121.32440295817696,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12033703768,0.95,,4341.0,4341.805381454238,0.8053814542381588,0.018552901502837105,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,4342.0,4341.805381454238,-0.19461854576184123,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12122982163,0.95,,5150.0,4893.697615601112,-256.3023843988876,-4.97674532813374,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,5171.0,4893.697615601112,-277.3023843988876,15.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12198517476,0.95,,3215.0,3000.6074581009234,-214.3925418990766,-6.668508301682009,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3215.0,3000.6074581009234,-214.3925418990766,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12215183637,0.95,,2398.0,2084.5215998984086,-313.47840010159143,-13.072493749023831,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2404.0,2084.5215998984086,-319.47840010159143,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12368406803,0.95,,2107.0,1697.231844529727,-409.7681554702731,-19.44794283200157,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2099.0,1697.231844529727,-401.7681554702731,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12385954488,0.95,,2041.0,1610.9248331819635,-430.07516681803645,-21.071786713279593,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2027.0,1610.9248331819635,-416.07516681803645,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12415493314,0.95,,3761.0,3394.014731050325,-366.9852689496752,-9.757651394567274,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3851.0,3394.014731050325,-456.9852689496752,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12469144311,0.95,,6714.0,6559.440412643001,-154.55958735699915,-2.3020492606046936,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,6790.0,6559.440412643001,-230.55958735699915,19.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12938200797,0.95,,1308.0,1589.2823240392786,281.2823240392786,21.504764834807233,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1309.0,1589.2823240392786,280.2823240392786,4.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13024493247,0.95,,3462.0,2877.606400040407,-584.3935999595928,-16.880231079133242,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3430.0,2877.606400040407,-552.3935999595928,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13044399748,0.95,,1758.0,1576.5672785113195,-181.4327214886805,-10.320405090368629,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1769.0,1576.5672785113195,-192.4327214886805,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13066363809,0.95,,1923.0,1500.9486406468322,-422.05135935316775,-21.947548588308255,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1929.0,1500.9486406468322,-428.05135935316775,5.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13169655589,0.95,,1961.0,1750.2458763848654,-210.75412361513463,-10.74727810378045,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1961.0,1750.2458763848654,-210.75412361513463,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13180970159,0.95,,1911.0,1617.6888353506874,-293.31116464931256,-15.348569578718607,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1905.0,1617.6888353506874,-287.31116464931256,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13194703589,0.95,,1956.0,1801.0938021127165,-154.9061978872835,-7.919539769288522,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1963.0,1801.0938021127165,-161.9061978872835,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13217766463,0.95,,2166.0,1838.371705573624,-327.628294426376,-15.12596003815217,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2164.0,1838.371705573624,-325.628294426376,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13364128072,0.95,,3613.0,3289.546854899056,-323.45314510094386,-8.952481181869468,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3534.0,3289.546854899056,-244.45314510094386,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13558121261,0.95,,2037.0,1995.0638778410148,-41.9361221589852,-2.0587197918009426,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2053.0,1995.0638778410148,-57.9361221589852,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13602011720,0.95,,2276.0,2012.4476531626565,-263.5523468373435,-11.579628595665357,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2252.0,2012.4476531626565,-239.55234683734352,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13688400233,0.95,,2363.0,2241.2292702114937,-121.77072978850629,-5.153225974968527,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2363.0,2241.2292702114937,-121.77072978850629,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13725623458,0.95,,2081.0,2110.924996359433,29.924996359432953,1.4380103968973066,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2083.0,2110.924996359433,27.924996359432953,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13780278040,0.95,,3092.0,3327.403095179815,235.40309517981495,7.613295445660251,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3079.0,3327.403095179815,248.40309517981495,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13798314040,0.95,,3877.0,4041.5550365541962,164.55503655419625,4.244390935109524,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3875.0,4041.5550365541962,166.55503655419625,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13845021507,0.95,,2393.0,2507.4328578454542,114.43285784545424,4.781983194544682,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2392.0,2507.4328578454542,115.43285784545424,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14033234239,0.95,,1966.0,1841.2994749114496,-124.70052508855042,-6.342854785785882,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1966.0,1841.2994749114496,-124.70052508855042,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14243922808,0.95,,3758.0,3693.041653126128,-64.95834687387196,-1.7285350418805738,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3757.0,3693.041653126128,-63.95834687387196,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14388179928,0.95,,3356.0,3061.47138623868,-294.5286137613198,-8.776180386213342,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3337.0,3061.47138623868,-275.5286137613198,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14594815814,0.95,,2179.0,2097.5427019038907,-81.4572980961093,-3.7382881182243826,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2176.0,2097.5427019038907,-78.4572980961093,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14707359985,0.95,,2740.0,3135.5455265695255,395.54552656952546,14.435968122975382,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2683.0,3135.5455265695255,452.54552656952546,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14852373707,0.95,,2322.0,1462.2279839651144,-859.7720160348856,-37.02721860615355,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2033.0,1462.2279839651144,-570.7720160348856,4.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14893241615,0.95,,2746.0,2539.836123538767,-206.16387646123303,-7.507788654815478,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2766.0,2539.836123538767,-226.16387646123303,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14925548309,0.95,,1547.0,1232.8626680846835,-314.1373319153165,-20.30622701456474,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1770.0,1232.8626680846835,-537.1373319153165,4.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15114097922,0.95,,33819.0,30585.52534571229,-3233.474654287711,-9.561118466801831,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,26222.0,30585.52534571229,4363.525345712289,35.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15224440864,0.95,,6297.0,6727.986133522295,430.98613352229495,6.844308933179212,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,6262.0,6727.986133522295,465.98613352229495,15.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15244528478,0.95,,1960.0,1901.11790446864,-58.88209553135994,-3.004188547518364,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1960.0,1901.11790446864,-58.88209553135994,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15288943529,0.95,,2703.0,2608.8286396800913,-94.17136031990867,-3.483957096556,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,2661.0,2608.8286396800913,-52.17136031990867,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15516236744,0.95,,1610.0,1273.8558089860026,-336.14419101399744,-20.87852118099363,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,1700.0,1273.8558089860026,-426.14419101399744,5.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15563904138,0.95,,42256.0,40444.336549283275,-1811.6634507167255,-4.2873519753803615,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,41685.0,39649.024128421515,-2035.9758715784847,60.0,1.0,2454.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15619187070,0.95,,4338.0,3170.076595476826,-1167.9234045231742,-26.923084474946386,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,3719.0,3170.076595476826,-548.9234045231742,5.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15717135978,0.95,,14017.0,13169.926553659276,-847.0734463407243,-6.043186461730215,runTrailOver20Min,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,0.0,,,14298.0,13169.926553659276,-1128.0734463407243,25.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
