cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0143,54,54.00056894523612,55.00125545432726,1.000686509091139,0.10518583372612378,946.3271740004283,105.39999999999998,1.8000000000000682,0.9031900723385348,1.7184939355582938,0.014272532874685884,0.5840350877192982,0.21795532742155788,17.369840459623717,1.222147189626266,climb,1.0,684.0,773.8518028242476,89.85180282424756,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,55,55.00125545432726,56.00001641071277,0.9987609563855102,0.2087998428377834,1099.6391135872698,203.7999999999995,0.0,0.9197575115619483,2.627473632981395,0.018557265153017588,0.6346096401900883,0.37468124847721496,17.587795787045273,1.2185648163564098,steep_climb,0.2251896815494106,982.0,1016.5939857689048,34.59398576890476,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,56,56.00001641071277,57.00034074833358,1.0003243376208104,0.09600343945504027,1244.3014594566032,95.39999999999964,1.199999999999818,0.9363219498293843,1.7058313584454832,0.02310459647988916,0.5775586854460094,0.2430632398737438,17.96247703552249,1.3723577382470311,climb,0.9788969021353874,781.0,838.4259634160985,57.42596341609851,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,57,57.00034074833358,58.00127676826941,1.0009360199358355,0.04206115326888807,1327.0493971600567,47.30000000000018,4.300000000000182,0.952904410692462,1.295420426433662,0.025925871281895385,0.6393576642335765,0.2657280318926626,18.205540275396235,1.3666547244011313,climb,1.0,685.0,623.1490795592083,-61.8509204407917,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,58,58.00127676826941,59.00003557314482,0.9987588048754077,-0.024159051431757436,1338.7026101200152,14.000000000000227,39.2000000000005,0.96947389953749,0.9601547910068146,0.026336056203184244,0.6914920634920636,0.24345654611745837,18.4712683072889,1.3846502835991825,flat,0.47799030266098486,525.0,427.5025840403749,-97.49741595962507,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,59,59.00003557314482,60.00166938742949,1.0016338142846664,-0.12373460608383174,1276.5405985402485,26.500000000000227,152.20000000000005,0.9860491703126082,0.9587797087722059,0.024184731826887962,0.6229427501337613,0.22816635559127327,18.714724853406356,1.377112315558258,descent,0.6980771579615914,623.0,690.7573984664563,67.75739846645627,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0143,60,60.00166938742949,60.34268297332833,0.34101358589884256,-0.19350219699612647,1155.5079621524314,0.0,65.90000000000009,0.9971743584383747,0.5259224131784642,0.02025541114022389,0.6363391136801541,0.0664080367494941,18.94289120899763,1.355650558781249,steep_descent,0.07970575670771286,173.0,138.14812946783155,-34.85187053216845,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0161,0,0.0,1.0008832947069721,1.0008832947069721,0.38070716557454654,1334.9145327676167,390.89999999999986,0.0,0.2265262856036457,4.61822888182936,0.026202369950990012,0.8635776772247361,0.8904949012032641,0.0,0.0,steep_climb,0.12087599885548243,1105.0,861.7886859955313,-243.2113140044687,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0161,1,1.0008832947069721,2.0000117623979774,0.9991284676910053,0.4689855904027795,1793.114205416583,480.79999999999836,0.0,0.6791816931776683,6.069566320476925,0.04480891304162138,0.8780927384076991,1.2840928305646968,0.8904949012032641,0.8904949012032641,steep_climb,0.0562518669280751,1524.0,1546.8363320278336,22.836332027833578,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0161,2,2.0000117623979774,2.2091990164404653,0.20918725404248795,0.38752551153085435,2089.7513035201923,83.099999999999,0.0,0.9526554075740227,4.777496558961524,0.05947451070071874,0.8915866084425037,0.2010582458437474,2.1745877317679607,2.0131683916389482,steep_climb,0.021670291163856867,229.0,311.4313011899495,82.43130118994952,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,0,0.0,1.0012436911014946,1.0012436911014946,0.09076110654276806,236.47464678010246,90.99999999999997,0.0,0.04979585679266729,1.6378748081599919,0.0016025303588546036,0.7710117145899894,0.18853299341458166,0.0,0.0,climb,1.0,313.0,367.59070883729413,54.59070883729413,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,1,1.0012436911014946,2.002120094461008,1.0008764033595134,-0.011065176302723594,257.3320768811819,52.700000000000045,62.900000000000034,0.14936930368831988,1.1695588065910685,0.001806673262459757,0.8784146341463414,0.2766386686888815,0.18853299341458166,0.18853299341458166,mixed_climb_descent,0.327188894988134,328.0,262.32232205843087,-65.67767794156913,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,2,2.002120094461008,3.001959630633581,0.9998395361725732,0.0957943660867218,326.70600585293704,95.90000000000003,0.0,0.24887291633844696,1.6292694540352275,0.002558911810316644,0.9002905982905982,0.35158308604016675,0.46517166210346317,0.4309964283672481,climb,0.3418377581862546,390.0,356.84393175883275,-33.15606824116725,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,3,3.001959630633581,4.000741134619638,0.9987815039860566,0.08015777039297388,416.09896904006456,81.60000000000002,0.4000000000000341,0.34827234125673323,1.5457792387586264,0.003694275584674278,0.8912280701754386,0.3665971150582956,0.8167547481436299,0.7044531164112042,climb,0.6585334364860865,418.0,386.32030464628883,-31.679695353711168,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,4,4.000741134619638,5.003003352660597,1.0022622180409595,0.030985373356394147,479.48213309804805,50.50000000000006,19.60000000000008,0.44779225584246474,1.25458979764208,0.00461258981045809,0.8761904761904761,0.3049192113569731,1.1833518632019255,0.943354545565772,flat,0.7622231768944141,364.0,372.7678330112212,8.767833011221228,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,5,5.003003352660597,6.001440849120428,0.9984374964598306,0.05166977622746433,506.39907319599297,66.10000000000002,16.399999999999977,0.5472950615568357,1.4257841018027024,0.005031008533120995,0.8823905723905724,0.33807327671452886,1.4882710745588987,1.077272588867575,climb,1.0,396.0,437.0456893911355,41.04568939113551,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,6,6.001440849120428,7.001852319006909,1.0004114698864814,-0.08106623450759454,495.9046295806038,2.8999999999998636,84.29999999999984,0.6467058221568367,0.7036896575531739,0.004865857963800124,0.8709544787077826,0.1871286038793784,1.8263443512734276,1.2200694746683456,descent,0.7212165383610634,227.0,290.7030839269469,63.703083926946874,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,7,7.001852319006909,8.004851686477764,1.0029993674708546,-0.08206032365348082,417.9893701109039,0.7999999999999545,85.49999999999994,0.7463434628636393,0.7155971816571675,0.0037203042023955524,0.885997425997426,0.22356024670900504,2.013472955152806,1.1860370036820507,descent,0.7452289823166168,259.0,287.67614529706606,28.676145297066057,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,8,8.004851686477764,9.002204050969825,0.9973523644920608,-0.0968180967790025,320.04910797917364,0.0,95.89999999999998,0.8458289620134082,0.6143094249676423,0.0024818446717601583,0.8866063348416289,0.19111430503459273,2.237033201861811,1.1946052159119636,descent,0.5808424323741683,221.0,262.1877285342618,41.187728534261794,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0176,9,9.002204050969825,10.003861954162842,1.001657903193017,-0.07689252544639295,230.4792614749225,0.5,76.70000000000002,0.9452477447746843,0.7447202942040273,0.0015457339111637491,0.9051948051948053,0.21136060101233867,2.428147506896404,1.1691743330890798,descent,1.0,231.0,283.0871327767057,52.08713277670569,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,0,0.0,1.0018829899805508,1.0018829899805508,-0.060531287618823856,204.82213334362086,0.19999999999998863,61.099999999999994,0.017092715408603725,0.7515695323470163,0.001312176398504894,0.7111904761904762,0.11095179547580811,0.0,0.0,descent,0.6772182413138581,224.0,215.57132691884618,-8.428673081153818,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,1,1.0018829899805508,2.0026376357184295,1.0007546457378786,-0.00844048657297252,169.60762308494068,23.099999999999994,31.400000000000006,0.051258896006757836,1.0521332677780382,0.001016697494530372,0.8564329643296433,0.21363520972517455,0.11095179547580811,0.11095179547580811,flat,1.0,271.0,232.79231093347906,-38.20768906652094,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,2,2.0026376357184295,3.0001076758786613,0.9974700401602319,-0.008855127680425465,156.37810965947475,4.300000000000011,13.599999999999994,0.08534978907518492,0.9613454479215275,0.0009131893439483507,0.830950661853189,0.20175154617713487,0.32458700520098266,0.3044748567904371,flat,0.3385154619160857,277.0,232.44527254019513,-44.554727459804866,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,3,3.0001076758786613,4.002193649570085,1.0020859736914236,0.056378517961550925,182.50884495180784,61.5,3.8000000000000114,0.11946339538463223,1.3827942676142795,0.0011215813665388374,0.8336988685813751,0.2813594006838509,0.5263385513781176,0.4510344749704801,climb,0.9347835704805799,383.0,344.0257026908337,-38.974297309166275,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,4,4.002193649570085,5.003948302199323,1.0017546526292378,0.04465481584296014,231.5605074450239,46.70000000000002,3.5999999999999943,0.15365009971281152,1.3271423728984522,0.001555914777570444,0.8083148148148149,0.24421374691260372,0.8076979520619685,0.6506351960405643,climb,0.492744992575901,360.0,371.90854556836354,11.908545568363536,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,5,5.003948302199323,6.001496818552442,0.9975485163531195,0.027551635055716527,247.4728409322231,63.39999999999998,32.30000000000001,0.18775939233948682,1.3008194196590068,0.0017089069340273655,0.7984229390681002,0.24457649576413618,1.0519116989745723,0.7769087909459353,mixed_climb_descent,1.0,372.0,388.17421832137353,16.17421832137353,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,6,6.001496818552442,7.000442905821322,0.9989460872688793,-0.040110740484680996,262.12723081426554,9.700000000000045,53.400000000000034,0.2218207691826912,0.9054431122700208,0.0018550452116371519,0.8039473684210526,0.20339791372895022,1.2964881947387084,0.8806556152482062,descent,1.0,304.0,280.28675809397555,-23.71324190602445,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,7,7.000442905821322,8.000189059815282,0.9997461539939607,-0.03711020173993799,225.8990497815637,0.20000000000001705,38.400000000000006,0.25591963902172626,0.8240011011891174,0.0015029106437229878,0.79363184079602,0.17353920944689744,1.4998861084676585,0.9244177488034675,flat,0.43602957167940465,268.0,263.0442996918655,-4.95570030813451,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,8,8.000189059815282,9.000075685340336,0.999886625525054,-0.025655697694485325,184.10163408100837,14.5,42.900000000000006,0.2900345549987879,0.9509367794027098,0.0011348004692189884,0.8310691823899371,0.23169944341592158,1.673425317914556,0.9303884490834131,flat,0.32754765551521653,318.0,290.54497097790966,-27.455029022090343,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,9,9.000075685340336,10.00167980782863,1.0016041224882937,-0.0074232361778536924,165.69295714824406,6.200000000000017,13.300000000000011,0.3241811690154702,0.976774411542718,0.0009856423839321726,0.7992094017094017,0.20564101504101276,1.9051247613304776,0.9934370789890399,flat,0.7722424999295882,312.0,319.1980942824388,7.198094282438774,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,10,10.00167980782863,11.000175498576725,0.9984956907480953,0.07671844601782427,193.61287312771572,79.39999999999998,3.0,0.3583040528635279,1.5452622494931627,0.0012149731735391356,0.7953835425383543,0.31124965795945125,2.1107657763714904,1.0189985028572999,climb,0.5223270605820788,478.0,485.9188299879319,7.918829987931872,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,11,11.000175498576725,12.001222035744057,1.0010465371673316,0.00776401385842411,230.01461669379066,47.80000000000001,41.099999999999994,0.3924174239767627,1.2001880621635215,0.001541367282487771,0.7905376344086023,0.2782761118748403,2.422015434330942,1.1455350695891444,mixed_climb_descent,0.6157754565016329,434.0,424.07483294402545,-9.925167055974555,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,12,12.001222035744057,13.00081625480079,0.9995942190567337,-0.0035275729815633927,257.8375500984797,33.89999999999998,37.39999999999998,0.42654953663161027,1.090978608047433,0.001811746942112058,0.7918273645546372,0.23370941820624141,2.7002915462057824,1.2161609020767987,mixed_climb_descent,1.0,363.0,397.22777564736674,34.22777564736674,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,13,13.00081625480079,14.001523930181337,1.0007076753805464,0.015076912881148827,250.0800805478219,40.00000000000014,26.700000000000102,0.4606758681042816,1.2085586656672263,0.0017345396692324266,0.8062999999999999,0.26962718316705164,2.9340009644120237,1.2294177494275766,flat,1.0,400.0,435.3141468277904,35.31414682779041,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,14,14.001523930181337,15.00150308014172,0.9999791499603834,-0.013105588890225532,252.18013163148166,26.699999999999932,39.599999999999966,0.4948087667254662,1.0392216213064314,0.0017553017076813449,0.7705062082139447,0.20987567403857701,3.2036281475790753,1.276189303003329,mixed_climb_descent,0.8012895167272951,349.0,400.331803433274,51.33180343327399,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,15,15.00150308014172,16.000799129065882,0.9992960489241618,0.01148409962382456,257.4327617365074,27.299999999999926,12.899999999999949,0.5289175821657568,1.109464871770831,0.0018076834083022852,0.7826704545454546,0.2201026334456392,3.4135038216176525,1.2547311031565571,flat,0.6207796135576208,352.0,416.1424347459787,64.14243474597868,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,16,16.000799129065882,17.002056924284172,1.0012577952182902,0.024924349695359845,281.31577359343487,32.30000000000001,7.699999999999989,0.5630482120491715,1.1768418240041794,0.0020539974564375285,0.7666137566137566,0.2244828874254235,3.633606455063292,1.2473895744433743,flat,1.0,378.0,450.0663958145064,72.0663958145064,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,17,17.002056924284172,18.00165355721771,0.9995966329335388,0.017183970598424674,294.53691854397835,23.400000000000034,5.800000000000068,0.5971839700732774,1.1147451159079298,0.0021960914010703547,0.7636547291092746,0.21352618015971858,3.8580893424887153,1.2457590930910705,flat,1.0,363.0,426.9873570973646,63.98735709736462,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,18,18.00165355721771,19.000794635423816,0.9991410782061045,-0.0019183180003185315,300.41040223893117,7.699999999999989,10.499999999999943,0.63128361565526,1.0009410556671279,0.0022605287073262925,0.7749333333333334,0.1982438739496074,4.071615522648434,1.2334674605999143,flat,0.4363610733851827,325.0,375.45776914495667,50.45776914495667,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,19,19.000794635423816,20.003235826055732,1.0024411906319166,-0.07990904349302995,257.39328499379275,2.5999999999999943,84.30000000000001,0.6654317910712533,0.7049406686350552,0.0018072873197958472,0.7679151943462899,0.16877173926639488,4.269859396598042,1.2081216168637612,descent,0.951517400602313,283.0,321.9701753661201,38.97017536612009,decayed,decayedTrimpBefore,linear
selectedDateRaces,activity,A0183,20,20.003235826055732,21.00280776106872,0.9995719350129875,0.06272017259389051,271.3003819818386,73.49999999999997,11.0,0.6995873171587876,1.457848965375098,0.001949080129730052,0.8217460317460318,0.29721692180682885,4.438631135864437,1.1578980604510511,climb,1.0,420.0,482.4149468679054,62.41494686790543,decayed,decayedTrimpBefore,linear
