cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.05,0.4,linear,0.0,,,actualMovingTimeSec,0.8165256672517018,48.01386883246336,11.852195402508155,-3.7450868900843677,0.8273384723931503,51.05562916839032,12.230464814343689,-13.535936563286983,0.9851671648750985,325.2529245422314,6.122629778944329,-57.29982941829085,0.9840506983493159,326.8536847199845,6.782654338757502,-119.69982941829085,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.420882075703857,0.8002311472077227,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,segment,in_sample,1.05,0.6,linear,0.0,,,actualMovingTimeSec,0.8271683074395909,45.84181662023932,11.543116136099053,4.164090828451489,0.8550053015374641,48.335450599362545,11.83395666778661,-5.626758844751126,0.9844029614655093,325.1859868931352,5.824747573586015,63.710589675307666,0.9845534073093377,306.7739580849519,5.772546241531661,1.310589675307665,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.41976644821892,0.7640302770039887,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,0.6384511733099382,77.72406664832486,20.688779241137688,52.75661138093707,0.7127155091779624,76.29758207508962,19.96096547687463,42.965761707734465,0.8692690020188842,954.2879901957089,12.849792137094768,807.176154128337,0.878775441169156,928.4031152690237,12.602157570500456,744.7761541283369,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.904799836595148,1.2954011108054144,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.5613010858569878,88.52629428865843,23.501957034781686,72.08016843029674,0.6762703248493729,83.83198986806656,22.26375001565095,62.28931875709413,0.8114898080471808,1153.6960840776953,15.66287057405303,1102.82657698354,0.824060621004026,1102.0960840776954,14.432463714328827,1040.42657698354,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.22826806796159,1.4754382381443072,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.4910677434289922,95.63758934854384,25.30856361972061,83.49750628452571,0.6417856719081083,90.72803317952777,24.02017597516014,73.70665661132311,0.7748867661135773,1297.2931974328217,18.4963568359172,1277.5118461532438,0.78933774228731,1249.4931974328217,17.341871165114014,1215.1118461532437,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.621553290547027,1.5939598224757308,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.3576470609225305,104.44760381553951,27.20350454419254,96.08410688676526,0.5730522916431049,97.50156631569845,25.58774055377811,86.29325721356264,0.7310224186014738,1470.0868353675082,22.3162840178616,1470.0868353675082,0.7480672412274054,1407.6868353675081,20.596436124458133,1407.6868353675081,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,24.501447256125136,1.7407933969256584,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,0.7330218869176666,67.22803841529914,17.6322245029778,27.632151852511715,0.7646360466336249,68.57092998320053,17.35708790982486,17.841302179309103,0.9388834554300868,664.8278766255976,10.052810245987828,422.77192334342925,0.9437860139034685,657.0278766255976,10.499490201400775,360.3719233434292,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.080464610426626,1.1204673069216524,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,0.7022749799157947,71.81166041462059,18.93308307149205,45.88217795468475,0.7643771737895868,69.81008666930755,18.24291730318091,36.091328281482134,0.9045518552799569,819.2185238511563,11.459377764383419,701.9973227066764,0.9122356599980767,793.0046135258867,11.208856093545041,639.5973227066763,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.653642064185938,1.1968610069103431,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.6643681768244709,77.335905167136,20.339228248497058,56.66521926145656,0.7548638873798453,73.85549057201791,19.402050458390484,46.87436958825395,0.8813163534777448,925.077983772066,13.190984903972286,866.9778547002846,0.8907126471841904,873.477983772066,11.980320055861608,804.5778547002848,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.4179663962011,1.2889317527856001,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.576487801166704,83.05257809068189,21.65088706148654,68.55256427468278,0.7208750744086526,78.21224066557829,20.51288076861909,58.76171460148016,0.8521446321372778,1064.364937107704,16.025348034377934,1048.8542334026463,0.8639223079111459,1016.5649371077039,14.853136776535456,986.4542334026462,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.739415618461734,1.3842096348446982,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,0.7700763152751157,60.780561099774026,15.613506283585751,5.152372274446987,0.7725136700197737,64.85895198329955,15.770788942784023,-4.638477398755628,0.9727099792897047,446.0248383969979,8.999890369419251,78.83129579903843,0.9736520251280573,445.0248383969979,9.633895427613004,16.431295799038434,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.433747306616632,1.0130093516629004,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,0.7766480037424002,59.742362518803944,15.530903957525055,22.44187068703196,0.8012253283799554,60.9692296578713,15.376771088813769,12.651021013829348,0.957339647324436,543.564173977477,8.569506997670425,343.3606215115889,0.9608208719342306,535.764173977477,9.025280124244896,280.96062151158884,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.059402899624617,0.9957060419800657,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,0.7648303515499153,62.96271473473329,16.356020901051203,32.65738350397369,0.8117556749353932,61.30682473784329,15.827623349691494,22.866533830771075,0.9449343120085855,620.2370372577477,9.338827803763225,499.6579676107971,0.9499843058559275,595.8726419907,9.169821286836473,437.2579676107971,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.337283954295795,1.0493785789122214,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.7138943233453012,65.82720262779702,17.096532570698148,43.919078779661696,0.8057700685399725,63.141790710686784,16.41144681885997,34.12822910645908,0.9276864477492373,730.0946190685303,11.322697543807106,671.9619053288236,0.9349345411949292,678.4946190685303,10.092984612998297,609.5619053288235,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,12.168243651142172,1.097120043796617,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,0.7650194111138767,59.05861735471707,14.648579012167012,-15.079429345811322,0.7484521236399069,65.17047535932527,15.211486883913544,-24.870279019013935,0.9801723261904085,441.93614056171936,10.520460678985462,-230.715268990913,0.9776781004935019,459.3361405617194,11.390205725767654,-293.115268990913,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.365602342695323,0.9843102892452845,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,0.8017863034688416,53.44277750936071,13.591039985602071,1.345594146144403,0.8004863539837058,58.00762069393843,13.959148475986503,-8.445255527058212,0.9802374731147039,357.61440614502453,7.439518170174673,20.587590436009577,0.9800736556420122,371.61440614502453,8.225390653318568,-41.81240956399042,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.9602401024170755,0.8907129584893452,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,0.8111599517653787,52.424083801719746,13.321004372395286,11.05033132223904,0.8271993915081616,54.3489736390382,13.397572662508836,1.2594816490364262,0.9766665993293853,367.17355655431095,6.5591076799895305,169.07006923025773,0.9779472942499229,374.37355655431094,7.161454449761146,106.67006923025774,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.119559275905183,0.8737347300286624,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,0.7904035251388417,53.68526989837768,13.726755304225774,21.748941834142645,0.8439263104710932,53.869395692004964,13.552236423551408,11.95809216094003,0.9691632986270402,450.2448881151041,7.756562666616751,332.7588100623826,0.9724826438479871,403.64679033854173,6.767936898450275,270.3588100623826,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.504081468585069,0.8947544983062947,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,0.729092370192802,60.818487921612316,14.618494874082053,-33.384392716521226,0.7012524327568426,68.12539765004274,15.416247255702462,-43.17524238972384,0.9681635451634651,577.6073941984905,13.314192549782062,-510.78120856277445,0.9626649566513379,646.2073941984905,14.576789617645494,-573.1812085627746,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.626789903308175,1.0136414653602053,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,0.7904101351526255,52.20023209688042,12.88601396581571,-17.74151320037292,0.7721424001196854,59.08404248852092,13.636679055163576,-27.53236287357554,0.9808637886530305,423.5424537917285,9.546863655627048,-271.4451519657053,0.9775141412812238,477.12986283784295,10.746373366643638,-333.84515196570527,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.059040896528809,0.8700038682813404,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,0.8170883462154752,47.72467270618544,11.779907954118013,-8.498906365997074,0.8119813455007547,52.84198700286934,12.385649404660626,-18.289756039199688,0.9845409474302804,349.969545789967,7.162714821569563,-130.03326739975492,0.9825275454549109,369.2892412011235,8.109612966445345,-192.43326739975493,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.832825763166117,0.7954112117697573,,
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,segment,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,0.8211308969652169,46.88788646996867,11.662760785908912,1.6902465024825455,0.8472247447730727,49.381520449091894,11.944155467533971,-8.100603170720069,0.9850485175793702,325.87017782151503,5.9813913867255595,25.860771487983175,0.984933996069586,306.15770374859846,5.886294519436709,-36.53922851201683,153,153,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.431169630358584,0.7814647744994778,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,0.8857965713993787,39.992032457781676,10.168755540890348,1.739394409995133,0.8956851428211783,41.100663982976116,10.103686584037606,-8.051455263207483,0.9913441832623098,279.3374853347613,5.570400376626856,26.612734472925922,0.9930908986087115,228.9475351370648,4.750319624432726,-35.78726552707408,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,4.655624755579355,0.6665338742963612,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.6783667165977852,71.78399684022253,18.588025279074223,54.54855339000808,0.7729672356121091,68.05731496134028,17.566011896922237,44.757703716805466,0.8899262817576117,900.9322376274107,12.694134847588126,834.5928668671244,0.9020768815416821,849.3322376274107,11.446700779741507,772.1928668671244,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.015537293790178,1.1963999473370421,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.4815981304308804,93.08197554995417,24.321950393730482,81.347284036916,0.6505832277857833,87.45755706127353,22.943856896751257,71.55643436371338,0.7936363657364923,1253.9764157833806,18.11873583129794,1244.6134457648145,0.8085162761309801,1206.1764157833807,16.914520749589627,1182.2134457648144,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,20.89960692972301,1.5513662591659028,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.3550648376516278,104.89939775398274,27.256753046832117,97.09464279588128,0.5729267939812874,97.40024821593673,25.553543118674877,87.30379312267867,0.7295204616185942,1485.548034776984,22.73990129617313,1485.548034776984,0.7465577309659877,1423.1480347769839,21.019580561061975,1423.1480347769839,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,24.759133912949732,1.7483232958997124,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,0.8707184993719557,42.48209884743416,10.487847282204457,-20.55077528671122,0.8596492543944965,47.6124186959229,11.051119351937105,-30.34162495991384,0.9847534173728761,316.5395926289505,6.447066700036605,-314.4268618866815,0.9827145874337743,382.1826098662802,7.78538422678299,-376.8268618866815,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.275659877149176,0.7080349807905694,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.7822908468471607,57.951040164763384,14.837957965819848,29.324541527745453,0.8309257674932031,56.85591685458433,14.419505020483687,19.53369185454284,0.9547454646066866,586.6435403146138,8.877785357977768,448.6654853745052,0.9621656322827772,543.2121781665811,7.992540143460894,386.26548537450515,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.777392338576897,0.965850669412723,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.6575108374620113,74.62052240652119,19.417129122447367,54.63445380538069,0.7648648152167506,71.06464938084244,18.469632305204474,44.84360413217807,0.894785973001161,888.5186102174266,12.972423460537359,835.9071432223245,0.904611012481527,836.9186102174266,11.715629600375536,773.5071432223247,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.808643503623777,1.2436753734420198,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.5767284085753732,83.39254225455417,21.685958618829705,69.50695929995904,0.7229298161831703,77.83649732702769,20.438936545458724,59.71610962675643,0.8513716478566713,1077.0314723434806,16.36248114462228,1063.4564772893734,0.8631385892397511,1029.2314723434806,15.191283079259946,1001.0564772893734,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.95052453905801,1.3898757042425696,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,0.8192302898527642,51.22199165462958,12.499192028163622,-40.49461133113267,0.7965866187902875,58.41119789796259,13.322162857115089,-50.28546100433528,0.9573194196209444,619.5675533663298,11.292290432736449,-619.5675533663298,0.9520136551768291,681.9675533663298,12.575194801193582,-681.9675533663298,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.32612588943883,0.8536998609104931,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,0.8265602322394492,49.84670665377723,12.508896595026462,6.755688808878938,0.843269875497719,51.32636639077851,12.516313169515323,-3.035160864323676,0.9846452371898278,328.73072240331874,6.305270339136837,103.36203877584735,0.9879896330009987,313.97469510518255,6.519248556962958,40.96203877584735,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.478845373388646,0.8307784442296205,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.7601022691387809,60.778479189955995,15.599670680051553,30.733500440322857,0.8226645602253283,59.26078318141075,15.109228912815222,20.94265076712024,0.9541023983247943,585.6018412586152,9.131769594193292,470.22255673693996,0.959578611761339,534.3068772948288,7.952075599274909,407.82255673694,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.760030687643587,1.0129746531659332,,
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,segment,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.7163934261877072,65.6262700129879,17.04969262745619,44.82324248781815,0.8095588261415037,62.73022885663199,16.332024134199184,35.032392814615534,0.9275013279548309,732.8231228257503,11.347850953103386,685.7956100636172,0.9347361998278544,683.2245527464554,10.181215548772585,623.3956100636173,153,153,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,12.213718713762505,1.0937711668831318,,
